A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.69,2.54,0.86,4.39,4,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.21,2.03,2.79,4.27,4,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.80,0.51,5.79,2.86,4,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.40,0.25,2.49,3.32,7,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.79,0.22,1.37,2.19,4,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.89,1.11,2.81,2.06,5,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,5.22,1.28,4.64,0.46,5,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.33,2.33,2.86,2.64,4,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.90,2.65,2.79,4.02,5,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.95,5.32,1.37,2.82,5,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.49,2.33,2.35,2.29,4,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.50,0.00,1.50,1.50,13,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.52,0.25,0.12,0.25,0.00,0.06,0.00,0.00,0.00,1.03,0.00,0.50,0.00,1.21,3.36,1.61,1.02,3.12,3.45,5,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.26,0.12,0.06,0.12,0.00,0.03,0.00,0.00,0.00,0.52,0.00,0.25,0.00,0.60,3.36,0.80,0.51,5.79,2.86,4,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.02,0.03,0.00,0.01,0.00,0.00,0.00,0.13,0.00,0.06,0.00,0.15,3.36,1.20,1.13,4.49,1.14,4,2,1,0.0
0.00,0.00,0.00,0.00,0.00,1.02,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1.02,0.00,1.04,3.08,2.30,1.78,5.18,1.69,4,2,1,-0.1
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.06,0.00,0.05,2.71,2.89,1.11,2.81,2.06,5,15,0,-1.3
0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.50,0.56,0.00,0.02,0.00,-0.64,2.71,5.22,1.28,4.64,0.46,5,10,0,0.0
0.03,0.00,0.00,0.00,0.00,1.58,1.04,1.29,1.00,0.00,0.52,0.00,0.00,0.00,2.31,0.00,1.37,0.00,7.62,3.78,2.97,2.66,2.14,1.13,4,13,1,0.0
0.00,1.50,0.00,0.00,0.00,7.01,0.51,0.01,2.08,0.06,0.50,0.00,0.00,1.00,9.20,0.00,1.50,0.00,-1.67,0.0,1.93,0.07,2.78,1.68,5,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.58,0.00,0.00,0.00,0.00,12,11,0,1.1
0.00,0.50,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,2.00,0.00,-1.35,2.97,1.50,0.50,1.50,3.50,9,16,1,-0.2
0.00,0.25,0.00,0.00,0.00,3.25,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,1.00,0.00,-0.88,2.93,0.75,0.25,1.25,0.25,3,11,0,0.5
0.00,1.12,0.00,0.00,0.00,1.62,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,1.50,0.00,0.06,2.93,3.38,1.12,2.25,1.62,6,2,0,0.0
0.00,0.57,0.00,0.00,0.00,1.85,0.50,0.16,0.50,0.00,0.00,0.00,0.00,0.00,1.98,0.00,1.34,0.00,0.33,2.34,1.96,2.70,5.16,2.91,7,4,1,-1.3
0.00,1.29,0.00,0.00,0.00,3.93,0.25,0.08,2.25,0.00,0.00,0.00,0.00,0.00,1.99,0.00,1.67,0.00,-1.14,2.8,3.98,2.35,2.43,0.06,3,7,0,1.7
0.00,1.64,0.00,0.00,0.00,3.96,0.12,0.04,2.12,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.84,0.00,1.13,2.8,3.99,1.17,0.14,1.36,6,20,0,0.0
0.00,0.82,0.00,0.00,0.00,1.98,0.06,0.02,1.06,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.92,0.00,0.57,2.62,4.00,2.59,3.66,0.08,6,1,1,0.7
0.00,1.71,0.00,0.00,0.00,3.00,0.02,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.75,0.00,2.98,0.00,-0.51,3.6,2.50,2.15,2.90,3.43,6,5,1,6.0
0.00,1.43,0.00,0.00,0.00,2.75,0.00,0.50,1.57,0.00,0.00,0.00,0.00,1.00,2.69,0.00,4.74,0.00,2.77,2.67,2.12,2.54,0.69,2.53,6,19,1,0.0
0.00,0.36,0.00,0.00,0.00,0.69,0.00,0.13,0.39,0.00,0.00,0.00,0.00,0.25,0.67,0.00,1.19,0.00,0.69,2.67,2.03,0.63,1.78,4.46,6,14,1,0.0
0.00,0.18,0.00,0.00,0.00,0.34,0.00,0.06,0.20,0.00,0.00,0.00,0.00,0.12,0.34,0.00,0.59,0.00,0.35,2.67,2.02,0.32,0.73,5.81,6,18,0,0.0
0.00,0.02,0.00,0.00,0.00,0.54,0.00,0.51,0.02,0.00,0.00,0.00,0.00,0.02,2.04,0.00,1.57,0.00,1.84,4.4,2.00,0.04,2.35,4.24,5,17,0,9.9
0.50,0.01,0.00,0.00,0.00,3.14,0.00,0.63,0.01,0.50,0.00,0.00,0.00,0.00,4.01,0.00,1.39,0.00,3.81,2.73,3.50,0.51,1.82,2.76,3,10,1,-0.6
0.25,0.00,0.00,0.00,0.00,2.57,0.00,1.31,0.00,0.25,0.00,0.00,0.00,0.00,5.01,0.00,0.70,0.00,1.31,5.2,2.75,0.25,1.07,1.86,3,14,0,13.2
0.01,0.88,0.00,0.00,0.00,1.27,0.00,0.42,2.63,0.01,0.06,0.00,0.00,0.00,2.59,0.00,1.40,0.00,1.14,3.01,4.02,0.32,2.17,0.66,1,17,1,-0.5
0.00,0.22,0.00,0.00,0.00,2.32,0.00,0.10,4.16,0.00,0.02,0.00,0.00,0.00,2.65,0.00,5.35,0.00,7.94,3.17,3.01,1.58,4.49,1.06,1,7,1,-0.5
0.00,0.11,0.00,0.00,0.00,2.16,0.00,0.05,2.08,0.00,0.01,0.00,0.00,0.00,1.32,0.00,2.67,0.00,3.47,3.23,4.50,2.79,0.69,2.41,1,6,0,0.0
0.00,0.26,0.00,0.00,0.00,1.52,0.00,1.01,3.76,0.00,0.50,0.00,0.00,0.00,5.17,0.00,7.58,0.00,15.23,3.74,3.31,1.60,2.41,2.63,1,18,1,1.2
0.00,0.13,0.00,0.00,0.00,0.76,0.00,0.50,1.88,0.00,0.25,0.00,0.00,0.00,3.58,0.00,4.79,0.00,8.82,3.95,5.66,0.80,2.51,1.07,1,14,0,2.4
0.00,1.07,0.00,0.00,0.00,1.38,0.00,0.25,2.94,0.00,0.13,0.00,0.00,0.00,3.79,0.00,5.40,0.00,6.81,3.96,3.83,0.40,0.43,2.19,1,19,1,2.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.0,3.25,0.25,3.75,0.38,1,4,1,0.0
0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.20,6.79,3.91,1.03,4.28,2.14,1,11,1,-0.5
0.00,0.65,1.00,0.00,0.00,3.74,0.06,1.16,1.67,0.00,0.50,0.00,0.00,0.00,1.98,0.00,0.76,0.00,-1.78,5.31,2.92,3.07,2.81,4.70,3,12,0,0.0
0.00,0.32,0.50,0.00,0.00,1.87,0.03,0.58,0.84,0.00,0.25,0.00,0.00,0.00,0.99,0.00,0.38,0.00,-0.89,5.31,2.46,2.54,1.24,2.69,3,18,1,0.0
0.00,0.04,0.06,0.00,0.00,0.23,0.00,0.57,0.10,0.00,0.03,0.00,0.00,0.00,1.62,0.00,1.05,0.00,1.34,6.23,3.06,2.82,2.13,4.47,2,17,1,3.3
0.00,1.02,0.03,0.00,0.00,4.12,0.00,3.29,2.05,0.00,0.02,0.00,0.00,0.00,2.81,0.00,3.52,0.00,3.97,6.9,2.53,1.41,1.97,2.00,2,15,0,6.5
0.00,0.51,0.02,0.00,0.00,3.06,0.00,2.64,2.03,0.00,0.01,0.00,0.00,0.00,7.41,0.00,6.76,0.00,8.48,6.97,2.26,0.70,2.09,0.73,2,18,1,5.6
0.12,1.03,0.00,0.00,0.00,5.07,0.13,1.17,2.63,0.00,0.00,0.00,0.00,0.00,4.71,0.00,3.05,0.00,1.58,5.93,1.64,3.04,3.11,2.17,2,13,1,0.0
0.00,0.27,0.00,0.00,0.00,0.83,0.06,0.08,3.48,0.00,0.56,0.00,0.00,0.06,3.39,0.00,3.11,0.00,9.06,7.04,3.24,0.42,1.04,1.83,2,12,0,0.0
0.00,0.02,0.00,0.00,0.00,0.05,0.00,0.01,0.22,0.00,0.04,0.00,0.00,0.00,0.21,0.00,0.19,0.00,0.57,0.0,2.20,2.90,2.02,1.10,3,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,1.16,1.34,1.82,1.58,4,14,1,3.4
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.70,7.15,4.29,2.34,1.91,2.92,3,17,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,1.00,0.00,-0.50,4.01,1.00,1.00,0.00,1.50,11,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.50,0.00,-0.25,4.01,0.50,0.50,4.50,0.50,13,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.25,0.00,-0.12,4.01,0.25,2.25,5.62,2.00,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.06,0.00,-0.03,4.01,3.06,0.56,2.06,1.41,8,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.03,0.00,-0.02,4.01,3.53,1.28,3.00,2.47,5,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.02,0.00,-0.01,4.01,4.77,2.64,4.95,3.57,5,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.01,0.00,-0.00,4.01,2.38,1.32,3.58,4.45,8,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,-0.00,4.01,1.19,0.66,3.62,2.81,5,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,-0.00,4.17,2.60,1.33,3.98,3.28,4,11,1,5.2
0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,1.30,4.23,3.07,1.42,0.67,2.89,5,15,0,4.7
0.04,0.00,0.00,0.00,0.00,3.00,0.50,1.00,1.50,0.00,0.50,0.00,0.00,0.00,2.04,0.00,1.00,0.00,5.72,3.85,2.64,0.08,4.00,0.08,2,4,1,0.5
0.00,0.00,0.00,0.00,0.00,0.63,0.06,0.38,0.44,0.00,0.06,0.00,0.00,0.00,0.50,0.00,0.13,0.00,0.84,3.85,2.33,1.01,2.61,0.64,1,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.08,0.01,1.05,0.55,0.00,0.01,0.00,0.00,0.00,0.06,0.00,0.02,0.00,1.15,3.92,2.04,2.13,3.35,5.06,2,16,1,1.2
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.88,0.82,0.00,0.00,0.00,0.00,0.50,2.01,0.00,0.25,0.00,0.64,3.72,4.26,2.52,1.97,0.25,3,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.20,0.00,0.00,0.00,0.00,0.12,0.50,0.00,0.06,0.00,0.16,3.72,3.06,2.63,3.66,1.11,3,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00,0.03,0.13,0.00,0.02,0.00,0.04,3.72,2.77,2.16,1.64,2.51,3,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,0.00,0.00,0.00,0.00,17,6,0,3.7
0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.12,5.5,2.94,3.19,3.81,0.06,13,1,1,0.6
1.00,0.00,0.00,0.00,0.00,2.50,0.01,1.51,2.01,0.00,0.00,0.00,0.00,0.00,6.01,0.00,0.51,0.00,4.93,7.36,2.23,4.80,1.17,2.60,17,16,1,8.6
0.19,0.12,0.00,0.00,0.00,2.16,3.25,1.59,1.63,0.00,0.00,0.00,0.00,0.25,4.50,0.00,0.91,0.00,5.48,7.64,0.51,2.92,1.22,0.81,15,11,0,7.5
0.07,0.00,0.00,0.00,0.00,5.57,0.60,0.11,2.30,0.00,0.00,0.00,0.00,0.76,1.95,0.00,4.15,0.00,4.78,6.9,0.58,1.78,0.75,1.84,19,18,0,0.0
0.00,0.25,0.00,0.00,0.00,2.17,0.02,2.25,1.32,0.00,0.00,0.00,0.00,1.02,6.06,0.00,1.38,0.00,0.65,5.91,1.14,2.18,2.50,0.77,20,1,1,-0.5
0.00,0.06,0.00,0.00,0.00,1.54,1.00,0.56,2.33,1.00,0.00,0.00,0.00,0.76,7.52,0.00,1.34,0.00,4.31,7.35,0.29,3.05,0.60,0.98,20,18,1,8.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,-1.10,2.28,2.15,1.07,1.84,1.09,15,6,0,-0.1
0.00,0.25,0.00,0.00,0.00,2.15,0.20,1.26,1.35,0.00,0.02,0.00,0.00,0.19,9.21,0.00,0.79,0.00,-1.21,2.81,2.64,2.54,0.52,0.06,16,4,0,-0.4
0.00,0.02,0.00,0.00,0.00,1.26,0.14,2.33,1.83,0.00,0.25,0.00,0.00,0.01,3.70,0.00,0.80,0.00,4.27,6.87,3.42,4.78,3.96,3.06,14,3,1,19.5
0.50,0.00,0.00,0.00,0.00,1.81,1.03,1.58,3.46,0.50,0.56,0.00,0.00,0.00,5.93,0.00,1.70,0.00,12.82,4.65,4.35,1.20,1.83,0.97,15,4,0,4.1
0.01,0.00,0.00,0.00,0.00,0.28,0.02,1.37,1.34,0.01,0.01,0.00,0.00,1.03,3.84,0.00,0.34,0.00,0.55,5.97,0.19,2.42,1.96,0.73,15,7,0,11.2
0.00,0.00,0.00,0.00,0.00,2.14,0.01,2.68,0.67,0.00,1.00,0.00,0.00,0.52,3.92,0.00,2.17,0.00,11.47,4.52,4.10,2.21,0.28,2.41,14,19,1,1.9
0.00,0.00,0.00,0.00,0.00,1.53,0.50,3.17,1.17,0.00,0.25,0.00,0.00,0.13,5.98,0.00,1.54,0.00,5.32,5.13,3.02,1.55,0.70,2.49,15,12,0,5.3
1.50,0.00,0.00,0.00,0.00,2.50,1.50,2.00,4.50,0.00,0.50,0.00,0.00,1.00,5.00,0.00,2.50,0.00,17.65,11.82,4.85,6.53,0.70,4.72,15,19,1,4.3
0.72,0.00,0.00,0.00,0.00,1.66,0.34,1.12,2.41,0.00,1.03,0.00,0.00,3.56,7.31,0.00,1.16,0.00,11.34,14.23,3.05,4.03,1.48,1.46,14,3,1,12.0
0.09,0.00,0.00,0.00,0.00,0.21,0.29,0.64,0.55,0.00,0.38,0.00,0.00,0.95,3.16,0.00,0.64,0.00,4.07,11.75,3.13,2.75,3.18,2.73,13,12,0,-0.2
0.26,0.00,0.00,0.00,0.00,0.44,2.54,0.76,2.36,0.00,0.00,0.00,0.00,0.35,4.56,0.00,0.49,0.00,4.62,12.69,1.51,0.52,3.75,3.65,5,3,0,2.9
0.13,0.00,0.00,0.00,0.00,1.22,2.27,1.38,5.18,0.00,0.00,0.00,0.00,0.18,3.28,0.00,0.24,0.00,5.21,13.81,0.76,0.26,1.75,0.93,5,10,1,7.2
0.06,0.00,0.00,0.00,0.00,2.61,2.13,3.69,5.59,2.00,0.00,0.00,0.00,2.09,9.64,0.00,0.12,0.00,9.81,12.51,0.38,2.13,1.94,1.46,6,1,0,1.3
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.50,1.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,-0.55,9.11,1.20,2.46,4.28,1.76,11,9,1,0.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,2.74,1.13,1.22,1.77,1,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,4.33,2.92,3.07,2.81,4.70,3,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,4.06,2.12,3.63,1.33,3.31,3,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-0.60,3.72,7.13,2.35,2.62,3.45,2,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,3.72,4.57,2.18,2.70,2.81,2,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,-0.15,3.72,3.28,2.09,2.33,0.76,3,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.08,3.72,1.64,3.04,3.11,2.17,2,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,0.00,2.76,0.00,0.25,0.00,0.47,3.5,4.49,0.85,3.23,1.10,2,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.02,0.00,0.03,3.5,2.41,1.80,1.57,1.36,3,4,1,0.0
0.00,0.00,0.00,0.00,0.00,4.50,1.75,1.62,0.88,0.00,0.00,0.00,0.00,0.00,4.62,0.00,3.75,0.00,6.06,10.1,3.12,1.00,2.50,1.38,6,4,0,1.9
0.00,0.00,0.00,0.00,0.00,3.56,0.22,1.70,1.36,0.00,0.00,0.00,0.00,0.00,4.83,0.00,1.72,0.00,1.78,9.38,3.89,1.38,2.28,1.50,2,6,0,2.4
0.00,0.00,0.00,0.00,0.00,3.78,1.11,1.85,0.68,0.00,0.00,0.00,0.00,0.00,2.41,0.00,1.86,0.00,3.29,10.92,1.95,2.69,2.98,1.88,2,4,1,8.6
0.00,0.00,0.00,0.00,0.00,1.22,0.14,0.48,0.58,0.00,0.25,0.00,0.00,0.00,6.30,0.00,2.73,0.00,4.91,11.42,2.49,2.09,4.19,1.08,2,9,0,8.8
0.00,0.00,0.00,0.00,0.00,0.31,0.03,0.12,1.15,0.00,0.56,0.00,0.00,0.00,5.08,0.00,6.18,0.00,14.03,10.43,4.12,0.52,1.71,1.59,3,20,1,0.1
0.00,0.50,0.00,0.00,0.00,4.08,1.01,0.03,4.29,0.00,0.14,0.00,0.00,0.00,3.77,0.00,4.55,0.00,7.86,11.4,1.53,2.63,0.38,0.94,5,12,0,5.6
0.00,0.25,0.00,0.00,0.00,3.04,1.50,0.02,2.14,0.00,0.07,0.00,0.00,0.00,1.88,0.00,5.27,0.00,9.53,10.29,0.77,2.32,2.65,2.20,5,8,1,-1.6
0.00,0.56,0.00,0.00,0.00,0.63,0.75,0.54,0.73,0.00,0.00,0.00,0.00,0.00,3.57,0.00,1.17,0.00,0.96,10.74,1.42,0.93,1.98,6.53,8,2,0,4.1
0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.20,8.9,4.00,0.00,0.00,0.00,8,4,0,1.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,1.50,0.00,2.70,9.81,3.00,2.00,2.50,2.00,4,12,1,5.3
1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.50,0.50,0.00,0.00,0.00,0.00,0.00,3.75,0.00,1.75,0.00,6.65,8.85,3.50,1.00,1.75,2.00,8,6,0,0.6
0.12,0.00,0.00,0.00,0.00,2.62,0.00,1.19,1.56,0.00,1.00,0.00,0.00,0.00,3.47,0.00,3.47,0.00,13.78,10.72,4.44,2.88,3.50,1.19,2,4,1,5.5
0.03,0.50,0.00,0.00,0.00,3.16,0.00,0.30,0.39,0.00,0.25,0.00,0.00,0.00,4.87,0.00,5.87,0.00,8.50,12.37,3.61,2.72,1.25,1.51,1,13,1,11.9
0.02,0.25,0.00,0.00,0.00,3.58,2.00,1.15,0.20,0.00,1.12,0.00,0.00,0.00,6.43,0.00,4.93,0.00,16.15,11.12,4.80,2.36,2.99,3.45,1,20,1,2.9
0.00,0.50,0.00,0.00,0.00,2.41,2.26,0.03,1.19,0.00,1.00,0.00,0.00,0.06,5.74,0.00,1.51,0.00,9.51,10.23,1.87,2.86,3.75,2.49,1,15,1,-1.2
1.00,0.03,0.00,0.00,0.00,2.28,0.52,2.38,2.07,0.00,1.06,0.00,0.00,0.25,6.98,0.12,0.59,0.00,13.87,10.67,3.62,1.30,0.90,1.09,1,14,1,0.1
0.38,0.25,0.00,0.00,0.00,0.78,0.06,1.30,1.51,0.00,0.13,0.00,0.00,0.03,4.87,0.02,1.07,0.00,4.06,11.46,1.95,1.41,2.40,2.44,1,5,0,5.3
0.59,0.06,0.00,0.00,0.00,0.70,0.02,1.32,1.38,0.00,0.03,0.00,0.00,0.01,11.72,0.00,1.77,0.00,3.86,10.48,3.49,1.35,2.77,5.36,1,19,0,-0.1
0.30,0.03,0.00,0.00,0.00,2.35,0.01,1.66,0.69,0.00,0.02,0.00,0.00,0.00,10.86,0.00,1.88,0.00,1.83,10.69,4.74,2.68,1.09,3.43,1,20,0,1.1
0.07,0.01,0.00,0.00,0.00,2.09,1.00,0.92,1.67,0.00,0.00,0.00,0.00,0.00,7.71,0.00,2.47,0.00,3.71,13.31,2.19,0.67,0.47,1.12,1,18,0,16.1
0.04,0.00,0.00,0.00,0.00,2.04,1.50,0.46,1.84,0.00,2.00,0.00,0.00,0.00,6.86,0.00,1.24,0.00,17.95,11.39,3.09,1.33,1.48,2.21,1,16,1,3.1
0.01,0.00,0.00,0.00,0.00,1.51,1.88,3.11,1.96,0.00,0.50,0.00,0.00,0.00,9.71,0.00,0.31,0.00,5.94,10.86,1.77,1.83,1.61,1.44,1,17,1,1.0
0.00,0.00,0.00,0.00,0.00,0.76,0.94,1.56,1.98,0.00,0.25,0.00,0.00,0.00,8.86,0.00,1.15,0.00,3.97,10.58,1.89,0.92,2.25,3.41,1,4,0,-1.7
0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.50,2.50,0.00,0.00,0.00,0.00,0.00,3.75,0.00,2.25,0.00,5.15,10.22,0.50,0.50,4.50,0.50,13,1,0,0.0
0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.62,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.56,0.00,1.29,9.88,0.12,1.12,3.69,2.94,10,16,1,4.2
0.52,1.00,0.00,0.00,0.00,2.50,0.00,1.03,1.16,0.00,0.00,0.00,0.00,0.00,5.73,0.00,2.14,0.00,2.22,9.03,3.53,1.28,3.00,2.47,5,16,0,1.4
0.03,1.06,0.00,0.00,0.00,1.66,0.00,0.31,1.70,0.00,0.00,0.00,0.00,0.00,2.11,0.00,1.76,0.00,0.31,8.36,2.60,1.33,3.98,3.28,4,11,1,0.0
0.02,0.53,0.00,0.00,0.00,0.83,0.00,0.16,0.85,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.88,0.00,0.16,8.91,4.30,1.67,0.26,3.18,5,18,0,2.8
0.00,0.13,0.00,0.00,0.00,1.21,0.00,1.54,3.21,0.00,0.00,0.00,0.00,0.00,2.26,0.00,0.22,0.00,1.64,8.5,3.07,1.42,0.67,2.89,5,15,0,1.5
0.00,0.03,0.00,0.00,0.00,0.30,1.00,0.38,0.80,0.00,0.00,0.00,0.00,0.00,2.57,0.00,2.55,0.00,4.76,10.19,4.27,1.35,3.86,3.18,3,5,0,10.0
0.00,0.50,0.00,0.00,0.00,1.54,0.38,0.05,2.85,0.00,0.25,0.00,0.00,0.00,7.32,0.00,0.57,0.00,0.79,7.84,3.28,0.17,2.29,1.56,2,11,0,-1.5
