A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.02,0.00,0.00,0.00,1.15,1.22,0.08,1.09,0.00,0.00,0.00,0.00,0.00,2.45,0.00,2.25,0.00,4.31,9.51,3.57,1.50,3.16,2.60,10,11,1,3.8
0.00,0.00,0.00,0.00,0.00,1.00,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.06,1.01,0.00,0.02,0.00,-0.76,8.41,2.44,0.91,0.70,2.49,8,13,1,-0.8
0.00,0.00,0.00,0.00,0.00,2.50,1.01,0.00,1.01,0.00,0.00,0.00,0.00,0.03,2.50,0.00,0.01,0.00,-0.48,8.4,2.22,1.46,1.53,3.46,8,16,0,-0.1
0.00,0.25,0.00,0.00,0.00,0.28,1.12,0.25,0.06,0.00,0.06,0.00,0.00,0.06,0.25,0.00,1.25,0.00,3.21,5.33,1.00,1.91,1.47,0.75,18,6,1,2.7
0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.00,1.05,4.69,4.38,4.06,2.53,5.27,18,14,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,-1.10,1.73,0.75,2.75,2.00,0.38,19,4,0,-1.1
0.00,0.00,0.00,0.00,0.00,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,-2.17,1.18,0.69,3.19,2.62,0.72,20,10,1,-1.9
0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.75,0.00,1.00,0.00,-0.19,1.58,1.34,1.59,0.42,2.20,20,17,0,0.9
0.00,0.00,0.00,0.00,0.00,1.56,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.50,4.38,0.00,2.50,0.00,3.41,2.22,1.67,0.80,1.88,2.30,18,19,0,3.5
0.00,0.00,0.00,0.00,0.00,0.78,1.50,0.00,1.50,0.00,0.00,0.00,0.00,0.25,2.19,0.00,1.25,0.00,3.20,2.03,1.84,0.40,0.92,2.41,13,14,1,1.5
1.00,0.00,0.00,0.00,0.00,0.39,0.75,1.00,0.75,0.00,0.00,0.00,0.00,0.12,4.09,0.00,0.62,0.00,6.40,2.84,4.92,1.20,2.14,5.61,12,18,1,4.8
0.25,0.00,0.00,0.00,0.00,0.10,1.19,0.25,1.19,0.00,0.00,0.00,0.00,1.03,3.02,0.00,1.16,0.00,3.70,2.76,2.23,1.80,2.76,3.63,14,15,0,2.1
0.03,0.00,0.00,0.00,0.00,0.51,1.65,2.03,1.15,0.00,0.00,0.00,0.00,0.63,3.88,0.00,0.14,0.00,2.31,2.74,1.28,1.72,1.45,0.78,16,7,1,2.2
0.00,0.00,0.00,0.00,0.00,3.25,2.00,1.00,1.00,0.00,0.75,0.00,0.00,0.00,2.50,0.00,0.75,0.00,8.10,2.74,4.06,2.94,2.03,3.03,9,15,1,-0.1
1.00,0.00,0.00,0.00,0.00,1.23,0.06,0.53,0.03,0.00,0.02,0.00,0.00,0.00,0.33,0.00,0.02,0.00,4.97,3.46,1.63,2.47,2.61,2.12,13,17,0,4.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,5.50,5.86,1.00,1.00,1.00,1.00,11,12,1,5.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.50,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.25,0.00,0.69,5.86,1.38,1.88,1.00,0.38,12,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.09,5.86,1.67,1.98,3.00,2.47,13,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.04,5.86,2.84,3.99,5.16,2.91,14,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,5.86,3.85,3.75,3.22,4.39,12,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,1.01,1.83,3.07,1.42,20,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.50,0.00,0.50,0.00,0.00,1.50,2.50,0.00,0.00,0.00,3.10,4.85,1.63,0.73,0.17,3.13,19,20,0,-1.1
0.00,1.00,0.00,0.00,0.00,3.25,2.25,1.00,3.25,0.00,0.25,0.00,0.00,0.75,1.25,0.00,1.00,0.00,4.25,5.43,0.81,0.36,1.25,0.24,19,17,1,2.7
0.00,0.50,0.00,0.00,0.00,2.62,1.12,0.50,3.63,0.00,0.12,0.00,0.00,0.38,1.63,0.00,1.50,0.00,3.83,5.23,1.41,1.18,1.45,2.61,19,15,0,1.7
1.03,0.13,0.00,0.00,0.00,1.55,0.02,2.16,3.73,0.00,0.13,0.00,0.00,0.00,1.23,0.00,2.18,0.00,11.65,7.36,2.08,2.33,4.01,1.16,17,1,0,10.3
0.52,0.07,0.00,0.00,0.00,0.77,1.01,2.08,5.87,0.00,1.06,0.00,0.00,1.00,0.61,0.00,3.09,0.00,20.33,8.34,3.04,2.16,1.37,2.82,13,6,1,14.5
0.00,0.52,0.00,0.00,0.00,1.55,0.07,0.19,2.51,0.00,0.51,0.00,0.00,0.01,3.24,0.00,0.88,0.00,4.12,7.28,1.37,1.19,0.63,0.77,17,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,8.50,11.45,4.00,0.00,0.00,4.00,1,19,1,8.5
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.75,0.50,0.00,0.25,0.00,0.00,0.50,2.75,0.00,1.00,0.00,3.62,12.04,2.00,2.50,3.50,1.75,12,1,1,0.0
0.00,1.00,0.00,0.00,0.00,0.81,0.06,2.09,4.31,0.00,0.03,0.00,0.00,0.06,3.09,0.00,0.62,0.00,1.73,10.17,3.50,2.31,1.59,2.75,9,19,0,-0.5
0.00,0.25,0.00,0.00,0.00,2.20,0.02,3.02,2.08,0.00,0.01,0.00,0.00,0.02,0.77,0.00,1.16,0.00,3.43,10.12,0.88,1.08,1.34,0.62,12,7,1,1.1
0.50,0.25,0.00,0.00,0.00,1.41,1.25,0.55,1.69,0.00,0.13,0.00,0.00,0.00,1.01,0.00,1.17,0.00,6.53,10.38,5.33,1.86,2.63,6.23,9,18,1,0.7
0.12,0.06,0.00,0.00,0.00,3.35,1.31,0.64,3.42,0.00,0.03,0.00,0.00,0.00,4.75,0.00,3.79,0.00,7.13,10.91,2.66,3.93,6.09,1.30,13,1,1,4.5
0.06,0.03,0.00,0.00,0.00,1.68,0.66,0.32,1.71,0.00,0.02,0.00,0.00,0.00,2.38,0.00,1.90,0.00,3.57,10.91,1.33,2.97,2.16,1.27,14,9,0,0.0
0.01,0.00,0.00,0.00,0.00,0.46,3.08,0.54,3.71,0.00,0.25,0.00,0.00,0.25,7.05,0.00,1.49,0.00,7.80,10.87,0.67,1.87,2.09,0.73,14,16,0,3.7
0.00,0.13,0.00,0.00,0.00,0.53,0.82,0.16,0.48,0.00,0.02,0.00,0.00,0.02,2.57,0.00,1.09,0.00,1.82,10.65,1.29,3.12,3.36,1.65,17,6,0,0.0
0.00,0.06,0.00,0.00,0.00,0.26,0.41,0.08,0.24,0.00,0.01,0.00,0.00,0.01,1.28,0.00,0.55,0.00,0.91,10.65,1.65,1.56,0.37,2.40,16,19,1,0.0
0.06,0.13,0.00,0.00,0.00,0.00,0.51,0.13,0.63,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.13,0.00,0.98,9.99,2.81,0.77,0.70,3.58,13,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.82,2.7,1.75,5.75,5.62,2.00,15,5,0,1.7
1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,5.91,3.63,3.88,3.88,1.75,4.56,11,20,1,5.0
0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.37,3.63,5.24,3.62,3.75,7.12,14,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,2.55,4.64,0.46,1.68,3.83,9,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.55,3.16,0.12,0.58,3.01,8,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.41,1.58,0.06,0.79,0.42,9,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,2.41,1.95,0.51,1.34,3.27,7,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.37,2.57,4.49,1.06,1.09,3.90,7,10,1,0.0
0.00,0.00,0.00,0.00,0.00,3.77,0.00,0.38,3.26,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.01,0.00,-0.16,2.16,1.77,2.60,1.86,1.34,9,11,1,-1.0
0.00,0.00,0.00,0.00,0.00,2.94,1.00,1.10,4.81,0.00,0.00,0.00,0.00,0.00,5.19,0.00,1.00,0.00,2.96,2.79,2.94,3.65,2.31,1.66,9,16,0,3.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,2.84,1.75,2.75,3.12,2.12,13,7,0,-0.3
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,2.50,0.50,0.00,0.00,0.00,0.00,2.75,0.00,2.00,0.00,4.17,3.73,2.94,3.19,2.09,4.97,13,16,0,2.9
0.00,0.25,0.00,0.00,0.00,2.38,0.00,1.81,6.02,0.00,0.25,0.00,0.00,0.02,2.77,0.00,3.64,0.00,9.39,5.19,2.31,3.12,1.13,2.98,16,19,1,6.0
0.00,1.06,0.00,0.00,0.00,2.59,0.00,1.45,7.50,0.00,0.06,0.00,0.00,1.00,3.19,0.00,2.91,0.00,4.90,4.58,0.58,1.78,3.25,2.47,17,2,1,1.7
0.00,0.53,0.00,0.00,0.00,5.30,0.00,0.73,6.75,0.00,0.03,0.00,0.00,0.50,3.60,0.00,2.45,0.00,2.85,4.36,0.29,2.89,2.38,0.92,19,18,0,0.4
0.00,0.27,0.00,0.00,0.00,2.65,0.00,1.36,3.38,0.00,1.02,0.00,0.00,0.25,3.80,0.00,1.23,0.00,9.62,5.77,1.14,3.44,2.36,2.52,19,12,1,8.2
0.00,0.13,0.00,0.00,0.00,3.32,1.00,0.68,2.69,0.00,0.51,0.00,0.00,0.13,3.90,0.00,1.61,0.00,6.41,4.78,0.57,2.72,3.23,0.89,20,4,0,1.6
0.00,0.07,0.00,0.00,0.00,1.66,0.50,0.34,1.34,0.00,0.25,0.00,0.00,0.06,1.95,0.00,0.81,0.00,3.21,4.78,0.29,2.36,2.39,1.04,20,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.43,0.52,0.51,1.23,0.00,0.07,0.00,0.00,0.00,0.19,0.00,0.09,0.00,2.06,5.09,0.57,2.26,1.91,0.76,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.11,0.13,0.13,0.31,0.00,0.02,0.00,0.00,0.00,0.05,0.00,0.02,0.00,0.52,5.09,2.14,2.57,1.57,2.54,19,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.26,0.26,0.01,1.52,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.00,1.03,4.76,0.88,2.41,3.14,0.72,19,4,1,0.2
0.00,0.00,0.00,0.00,0.00,1.13,0.13,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.13,0.00,0.02,4.57,1.44,1.21,0.70,1.69,19,15,1,-0.5
0.00,0.25,0.00,0.00,0.00,4.38,0.50,1.25,1.75,0.00,0.12,0.00,0.00,0.00,4.63,0.00,1.25,0.00,1.30,1.67,1.76,4.79,4.92,2.42,4,9,0,-1.0
0.00,0.00,0.00,0.00,0.00,1.50,0.25,0.50,0.75,0.00,0.25,0.00,0.00,0.00,0.75,0.00,0.50,0.00,2.85,11.17,1.50,1.50,2.00,1.75,10,7,1,0.0
0.00,0.00,0.00,0.00,0.00,5.19,0.53,0.06,3.09,0.00,0.53,0.00,0.00,0.00,9.84,0.00,0.56,0.00,1.78,9.18,1.94,2.94,2.66,1.62,15,7,0,-2.9
0.00,0.00,0.00,0.00,0.00,1.80,1.13,1.52,3.77,0.00,0.13,0.00,0.00,0.00,6.96,0.00,0.64,0.00,3.50,9.59,0.48,3.23,2.23,0.95,18,13,0,2.4
1.50,0.00,0.00,0.00,0.00,1.45,3.28,1.38,5.94,0.00,1.53,0.00,0.00,0.00,4.24,0.00,0.16,0.00,26.02,13.28,3.62,2.81,1.50,1.84,14,9,0,9.6
0.52,0.12,0.00,0.00,0.00,0.68,0.05,0.58,3.37,1.00,0.02,0.00,0.00,0.03,5.91,0.00,2.16,0.00,8.88,12.35,0.78,1.73,2.17,1.22,16,10,1,5.8
0.13,0.03,0.00,0.00,0.00,1.17,2.01,1.15,4.34,0.25,0.01,0.00,0.00,0.01,4.98,0.00,2.54,0.00,8.62,12.42,0.19,3.43,3.97,1.29,18,5,0,5.3
0.00,0.00,0.00,0.00,0.00,0.27,1.02,1.26,3.55,0.00,0.02,0.00,0.00,0.00,1.41,0.00,1.77,0.00,6.23,12.15,1.58,0.06,0.79,0.42,9,1,1,4.2
0.00,0.00,0.00,0.00,0.00,1.47,1.32,2.13,6.56,0.00,1.00,0.00,0.00,0.00,7.17,0.00,0.50,0.00,12.44,13.04,1.77,2.60,1.86,1.34,9,11,1,11.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.0,2.00,1.00,1.00,2.00,8,12,0,0.0
0.00,1.00,0.00,0.00,0.00,2.00,1.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,5.00,0.00,7.70,10.58,3.00,1.50,1.00,2.50,2,19,1,7.7
1.00,0.12,0.00,0.00,0.00,0.50,1.12,2.12,1.38,0.00,0.50,0.00,0.00,0.25,0.88,0.00,1.62,0.00,14.29,16.9,1.88,4.19,5.62,0.12,4,1,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,1.50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,5.68,0.00,1.00,0.50,0.00,16,6,1,1.2
0.00,0.00,0.00,0.00,0.00,0.16,0.05,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.03,0.00,0.06,4.36,1.12,2.84,1.70,0.25,19,5,1,0.0
0.00,0.25,0.00,0.00,0.00,2.51,0.25,1.01,0.25,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.50,0.00,0.15,3.86,2.07,2.68,4.00,2.59,20,6,1,0.0
0.00,0.26,0.00,0.00,0.00,0.58,1.26,1.41,1.26,0.00,0.12,0.00,0.00,0.25,2.38,0.00,1.27,0.00,4.52,4.59,1.25,1.46,1.20,1.64,20,9,1,3.4
0.00,0.03,0.00,0.00,0.00,1.06,1.63,2.41,0.67,0.00,1.00,0.00,0.00,0.04,5.06,0.00,0.75,0.00,11.22,5.35,3.34,3.24,4.33,2.33,18,5,0,8.8
0.06,0.06,0.00,0.00,0.00,3.97,1.93,1.08,2.02,0.00,0.59,0.00,0.00,0.00,1.47,0.25,0.02,0.00,5.73,4.54,3.04,2.16,1.37,2.82,13,6,1,0.7
0.03,0.03,0.00,0.00,0.00,4.99,2.96,0.54,3.01,1.00,0.30,0.00,0.00,0.00,1.74,0.12,0.01,0.00,7.46,5.21,1.52,2.08,3.70,2.51,16,15,0,4.6
0.13,0.00,0.00,0.00,0.00,4.06,2.44,2.16,2.06,0.06,0.02,0.00,0.00,1.50,1.61,0.01,0.63,0.00,4.29,4.79,1.47,0.76,0.72,2.13,16,20,1,1.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,5.62,0.12,1.88,4.19,1,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,2.95,0.52,2.14,2.07,1,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,3.48,0.26,0.20,2.84,1,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,1.37,2.56,2.61,0.88,1,13,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.25,0.00,0.50,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.00,-0.15,5.94,2.92,3.07,3.55,2.17,2,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.06,0.00,0.12,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,-0.04,5.94,4.23,1.27,0.62,4.35,3,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.75,5.75,5.62,2.00,15,5,0,0.0
0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,-0.50,2.08,1.94,2.94,2.66,1.62,15,7,0,-0.5
0.00,0.06,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.12,2.11,3.62,2.81,1.50,1.84,14,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.09,0.13,0.09,0.16,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.21,2.25,3.27,0.93,0.57,2.89,11,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,1.95,0.51,1.34,3.27,7,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,4.49,1.06,1.09,3.90,7,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,4.25,3.53,4.50,2.79,7,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,2.12,2.77,1.31,1.01,8,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,1.06,2.38,3.03,0.63,9,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,3.88,3.30,3.46,3.64,9,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.88,4.19,5.62,0.12,4,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.94,2.09,1.88,0.50,5,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.87,0.76,0.78,1.03,2,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,8.05,1.55,1.35,6.89,1,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,6.03,3.77,5.21,2.71,1,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.25,2.47,0.58,1.78,2,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.31,2.12,4.01,0.16,3,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.66,1.51,1.52,5.18,3,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.70,1.27,1.16,1.76,3,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.34,1.66,1.38,4.16,3,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,5.17,0.83,0.92,4.61,3,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.58,1.41,1.46,2.20,3,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,1.76,4.79,4.92,2.42,4,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.00,5.00,5.00,1.00,20,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,0.75,1.75,0.75,0.25,16,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.69,2.94,4.12,3.12,14,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.84,4.47,3.06,0.56,16,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.12,1.58,0.98,2.53,14,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.56,0.79,0.70,1.57,15,14,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.50,0.00,0.00,0.00,2.00,0.00,1.00,0.00,6.10,3.74,0.89,0.70,1.10,0.93,15,13,1,0.7
0.00,0.25,0.00,0.00,0.00,0.67,0.01,0.04,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.26,0.00,-0.39,3.25,1.04,3.53,3.10,1.62,17,4,0,0.0
0.00,0.12,0.00,0.00,0.00,0.33,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.13,0.00,-0.20,3.25,2.52,2.76,2.08,2.25,16,2,1,0.0
0.00,1.01,0.00,0.00,0.00,1.02,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.01,0.00,-2.11,2.87,1.03,2.17,1.67,1.63,18,16,1,-2.1
0.00,0.50,0.00,0.00,0.00,0.51,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.06,2.87,0.52,4.09,3.26,1.95,18,10,0,0.0
0.00,0.25,0.00,0.00,0.00,0.26,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,-0.43,3.2,1.26,2.04,0.54,2.05,17,16,1,0.1
0.00,0.01,0.00,0.00,0.00,0.13,0.06,0.00,0.08,0.00,0.00,0.00,0.00,0.06,0.23,0.00,0.06,0.00,0.02,3.27,2.16,2.38,1.23,2.66,15,17,1,0.0
1.00,1.25,0.00,0.00,0.00,3.25,0.00,1.50,1.00,0.00,1.00,0.00,0.00,0.00,2.25,0.00,0.00,0.00,9.75,4.37,4.34,6.03,3.62,3.88,4,5,0,10.1
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.20,4.27,1.00,5.00,5.00,1.00,20,1,0,2.2
0.00,0.00,0.00,0.00,0.00,0.12,0.25,0.38,0.25,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.12,0.00,0.70,4.34,1.38,1.88,1.50,3.12,17,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.25,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.08,3.39,1.56,0.79,0.70,1.57,15,14,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.13,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00,0.04,3.39,1.78,1.39,2.31,2.10,15,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.06,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.02,3.39,0.89,0.70,1.10,0.93,15,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,3.39,1.40,2.96,4.45,0.91,16,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,3.39,2.70,2.48,2.81,2.06,12,16,1,0.0
