A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.15,0.00,5.46,0.00,0.15,0.00,0.00,0.15,0.00,0.00,0.00,1.96,0.00,1.20,0.00,0.00,1.31,18.32,5.94,3.67,3.27,8.87,6.22,6,9,1,5.2
0.00,0.00,0.00,6.97,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,2.58,0.00,4.29,0.00,0.41,3.04,31.35,3.77,7.41,3.09,6.03,6.76,6,15,1,-2.0
0.00,0.00,0.00,5.58,0.00,0.00,0.00,0.00,1.56,0.00,0.00,0.00,3.07,0.00,3.43,0.00,0.33,2.43,23.08,5.45,9.93,3.47,6.07,3.49,7,2,0,8.0
0.00,0.00,0.00,6.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.00,3.95,0.00,0.00,1.64,22.04,2.25,7.95,4.52,4.13,4.64,1,14,1,-2.3
0.00,0.80,0.00,6.48,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,2.72,0.00,3.46,0.00,0.00,1.64,19.97,3.89,6.35,3.95,6.07,6.15,1,5,0,4.9
0.00,0.51,0.00,4.15,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,1.74,0.00,3.82,0.00,0.00,1.85,16.70,3.06,7.66,3.53,6.59,11.25,1,19,0,0.2
0.00,1.41,0.00,5.32,0.00,0.00,0.00,0.00,2.05,0.00,0.00,0.00,3.39,0.00,4.05,0.00,0.00,1.48,13.56,3.96,9.13,4.82,3.73,7.00,1,20,0,5.0
0.00,1.13,0.00,4.26,0.00,0.00,0.00,0.00,1.64,0.00,0.00,0.00,2.71,0.00,3.24,0.00,0.00,2.18,15.85,4.49,9.30,3.86,6.24,4.23,1,12,1,7.7
0.00,0.90,0.00,4.41,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,2.17,0.00,3.59,0.00,0.00,2.75,20.38,3.48,7.44,3.09,3.42,5.26,1,18,0,1.0
0.00,0.52,0.00,4.25,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,1.69,0.00,2.55,0.00,0.00,1.89,17.72,3.11,5.69,2.29,9.02,5.63,1,14,0,-4.0
0.00,1.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,9.70,7.31,8.46,7.76,10.41,3.54,5,6,0,3.2
0.00,1.80,0.00,2.40,0.80,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.60,0.00,1.80,0.00,0.00,1.00,10.96,8.2,8.77,6.21,3.81,4.28,4,18,1,8.0
0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00,10.10,11.73,6.71,3.10,1.95,2.64,6,10,1,7.7
0.00,0.00,0.00,4.08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.72,0.00,0.00,1.44,17.12,12.52,5.10,2.99,5.26,2.74,6,3,0,8.0
0.00,0.00,0.00,3.53,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,6.71,0.00,3.39,0.00,0.00,1.38,3.29,9.38,4.21,7.73,9.45,4.36,17,3,1,-2.0
0.00,0.00,0.00,5.81,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,4.08,0.00,3.34,0.00,0.00,1.51,15.92,13.92,3.16,5.60,2.72,5.57,13,14,0,17.0
0.00,0.80,0.00,10.43,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,5.31,0.00,2.65,0.00,0.00,1.93,27.96,12.48,5.07,5.93,8.32,4.84,15,6,1,5.7
0.00,0.51,0.00,9.87,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,5.80,0.00,2.49,0.00,0.00,1.23,22.46,11.09,5.04,7.20,7.18,8.51,13,17,1,-1.5
0.00,0.90,0.00,8.09,0.00,0.64,0.00,0.00,0.04,0.00,0.00,0.00,6.81,0.00,2.28,0.00,0.00,1.63,16.04,11.45,7.66,7.52,5.11,5.89,14,7,1,1.1
0.00,0.30,0.00,7.74,0.64,0.21,0.00,0.00,0.65,0.00,0.00,0.00,5.20,0.00,5.69,0.00,0.00,1.33,21.88,11.45,5.23,5.44,5.40,4.29,14,4,0,-1.3
0.00,0.19,0.00,5.75,0.41,0.13,0.00,0.00,0.42,0.00,0.00,0.00,4.93,0.00,4.44,0.00,0.00,0.85,12.96,11.27,6.95,5.08,4.89,3.94,13,6,0,-2.0
0.00,0.12,0.00,5.28,0.26,0.09,0.00,0.00,1.27,0.00,0.00,0.00,7.35,0.00,2.84,0.00,0.00,0.55,5.20,12.49,7.25,7.45,5.13,6.04,13,14,0,6.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,0.00,0.00,0.00,0.00,10,9,0,5.5
0.00,0.00,0.00,6.18,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,5.20,0.00,0.00,0.00,0.00,0.47,10.76,10.07,2.32,5.84,3.69,2.10,17,7,1,5.4
0.00,1.00,0.00,5.94,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,4.16,0.00,2.00,0.00,0.00,1.38,14.01,9.0,4.86,4.67,2.21,6.79,18,17,1,-1.3
0.00,0.33,0.00,5.96,0.51,0.00,0.00,0.00,1.45,0.00,0.00,0.00,3.69,0.00,2.06,0.00,0.00,1.25,19.77,9.63,4.51,5.14,2.82,5.87,20,14,1,-2.0
0.00,0.09,0.00,1.97,0.13,0.00,0.00,0.00,0.38,0.00,0.00,0.00,1.30,0.00,0.54,0.00,0.00,0.74,7.80,9.87,5.00,2.19,5.95,7.23,18,9,0,-4.0
0.00,0.21,0.00,4.01,0.73,0.21,0.00,0.00,2.41,0.00,0.00,0.00,4.87,0.00,4.97,0.00,0.09,0.26,8.03,11.43,7.05,5.92,8.39,4.73,14,6,0,0.4
0.00,0.00,0.00,2.28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.44,0.00,0.00,0.00,0.00,0.00,0.46,9.46,3.60,3.44,2.60,0.80,12,2,1,1.0
0.00,0.00,0.00,2.81,0.00,0.00,0.00,0.00,2.51,0.00,0.00,0.00,2.40,0.00,1.00,0.00,0.00,1.00,9.58,11.92,4.84,3.20,4.82,4.10,5,14,0,8.2
0.00,0.00,0.00,5.08,0.00,0.00,0.00,0.00,2.93,0.00,0.00,0.00,2.23,0.00,1.15,0.00,0.00,1.95,21.65,12.91,5.36,2.64,3.76,3.99,5,13,0,8.2
0.00,0.00,0.00,8.06,0.00,0.00,0.00,0.00,3.34,0.00,0.00,0.00,3.78,0.00,1.92,0.00,0.00,1.56,25.52,15.3,8.29,4.11,4.58,3.50,3,10,1,17.5
0.00,0.00,0.00,10.45,0.00,0.00,0.00,0.00,3.67,0.00,0.00,0.00,3.03,0.00,1.54,0.00,0.00,2.25,37.92,13.18,9.63,3.29,6.20,6.59,6,3,0,3.5
0.00,0.00,0.00,8.07,0.00,0.00,0.00,0.00,2.52,0.00,0.00,0.00,3.47,0.00,0.79,0.00,0.00,1.95,28.05,13.74,9.61,4.60,6.95,5.71,4,7,1,3.7
0.00,0.00,0.00,9.01,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,4.02,0.00,1.04,0.00,0.00,2.00,29.33,15.83,11.24,4.60,8.19,5.68,1,6,1,14.0
0.00,0.00,0.51,4.69,0.00,0.51,0.00,0.00,0.42,0.00,0.00,0.00,1.32,0.00,0.34,0.00,0.00,1.06,14.07,14.43,6.40,4.62,4.79,7.14,5,15,0,5.0
0.00,0.64,0.04,4.95,0.00,0.04,0.00,0.00,0.03,0.00,0.00,0.00,1.60,0.00,2.47,0.00,0.00,0.71,13.01,14.55,6.92,2.98,6.92,7.24,2,16,1,-1.1
0.00,1.41,0.02,6.97,0.00,0.02,0.00,0.00,1.82,0.00,0.00,0.00,4.62,0.00,3.18,0.00,0.00,0.46,10.95,14.89,8.83,5.51,7.28,5.29,3,2,0,1.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.1,2.08,2.92,2.44,0.64,16,2,0,-1.0
0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,0.00,1.00,0.00,0.00,1.00,6.90,16.84,2.33,3.47,2.46,5.92,10,20,0,10.7
0.00,0.00,0.00,9.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,1.15,0.00,0.00,2.95,42.18,21.13,3.27,1.78,6.29,5.03,3,18,0,14.5
0.00,0.00,0.00,9.67,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,1.52,0.00,0.74,0.00,0.00,2.69,39.60,20.83,3.70,2.14,2.65,5.81,5,20,0,10.5
0.00,0.00,0.00,9.79,0.80,0.80,0.00,0.00,0.51,0.00,0.00,0.00,3.78,0.00,1.47,0.00,0.00,1.72,35.44,23.89,6.16,4.17,6.55,4.65,3,12,0,24.0
0.00,0.14,0.00,6.77,0.06,0.02,0.00,0.00,0.50,0.00,0.00,0.00,4.29,0.00,0.68,0.00,0.00,0.84,16.07,22.79,5.75,4.30,4.29,6.86,4,14,0,7.2
0.00,0.07,0.00,6.98,0.03,0.81,0.00,0.00,0.90,0.00,0.00,0.00,2.84,0.00,1.79,0.00,0.00,1.23,21.00,21.73,5.38,4.84,6.71,5.23,2,12,1,1.5
0.00,0.04,0.00,5.22,0.02,0.42,0.00,0.00,1.10,0.00,0.00,0.00,4.09,0.00,1.91,0.00,0.00,0.63,10.41,20.61,5.48,6.72,8.36,6.36,4,9,0,-3.0
0.00,0.02,0.00,6.14,0.01,0.27,0.00,0.00,1.70,0.00,0.00,0.00,5.02,0.00,1.23,0.00,0.00,1.40,15.76,22.31,5.30,6.70,6.09,4.70,4,6,0,7.0
0.00,0.01,0.00,7.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.67,0.00,3.11,0.00,0.00,0.01,10.91,5.79,8.83,9.38,4.22,3.57,17,1,1,4.0
0.00,0.01,0.00,9.43,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,4.43,0.00,4.99,0.00,0.00,1.01,23.28,9.04,7.45,6.80,6.42,6.09,17,8,0,19.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.63,3.44,0.64,2.44,0.80,1,8,0,7.9
0.00,0.00,0.00,2.15,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,7.24,0.00,4.22,0.00,0.00,0.51,-6.48,4.39,7.95,7.50,4.66,4.76,5,7,1,-1.6
0.00,0.00,0.00,5.18,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,11.23,0.00,4.30,0.00,0.00,0.33,-5.92,3.9,6.09,11.40,4.91,5.58,13,14,1,-2.3
0.00,0.00,0.00,4.14,0.00,0.00,0.00,0.00,1.06,0.00,0.00,0.00,9.99,0.00,4.44,0.00,0.00,0.26,-7.04,3.72,4.87,10.12,7.10,6.19,15,7,0,-2.0
0.00,0.64,0.00,6.20,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,10.83,0.00,5.87,0.00,0.00,0.13,-5.16,5.46,5.21,10.90,5.58,8.09,13,18,1,8.0
0.00,0.51,0.00,5.96,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,8.67,0.00,4.70,0.00,0.00,1.11,3.87,5.56,6.17,8.72,4.75,2.67,15,3,0,7.2
0.00,0.03,0.00,4.84,0.00,0.00,0.00,0.00,1.44,0.00,0.00,0.00,5.13,0.00,4.85,0.00,0.00,0.84,7.64,5.4,4.64,5.48,4.87,4.93,16,7,1,4.4
0.00,0.02,0.00,3.87,1.00,0.00,0.00,0.00,1.15,0.00,0.00,0.00,5.10,0.00,5.88,0.00,0.00,0.67,10.51,3.89,3.71,5.38,5.91,4.90,12,10,0,-4.3
0.00,0.01,0.00,3.48,0.64,0.00,0.00,0.00,2.74,0.00,0.00,0.00,4.87,0.00,6.56,0.00,0.00,1.43,11.69,5.99,6.77,5.04,8.13,7.23,12,9,0,7.5
0.00,0.81,0.00,3.83,0.41,0.00,0.00,0.00,1.75,0.00,0.00,0.00,3.11,0.00,8.20,0.00,0.00,1.71,13.48,5.08,5.34,4.23,7.16,4.86,14,11,0,1.4
0.00,0.33,0.00,5.59,0.17,0.00,0.00,0.00,0.72,0.00,0.00,0.00,3.30,0.00,4.38,0.00,0.00,0.70,13.24,6.96,7.09,4.56,7.75,5.87,9,11,0,10.7
0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,1.80,10.86,16.7,3.40,0.00,2.00,2.80,5,9,1,1.7
0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.04,0.00,0.00,1.44,10.39,18.26,3.72,2.00,4.00,3.60,2,16,1,7.7
0.00,0.00,0.00,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,0.00,3.16,0.00,0.00,1.16,11.90,17.77,8.07,4.25,3.51,3.40,2,8,1,10.7
0.00,0.00,0.00,5.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.33,0.00,3.53,0.00,0.00,1.93,20.22,16.27,8.45,3.40,4.39,5.18,3,20,1,1.5
0.00,0.64,0.00,4.08,0.00,0.00,0.00,0.00,1.02,0.00,0.00,0.00,4.12,0.00,1.48,0.00,0.00,0.76,6.57,17.47,8.31,4.99,5.13,5.47,4,11,0,13.7
0.00,0.51,0.00,6.26,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00,3.30,0.00,2.19,0.00,0.00,1.61,18.96,14.62,8.65,3.99,6.01,7.81,7,15,0,-2.0
0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,7.70,9.11,1.00,0.00,4.00,1.00,3,1,1,-1.0
0.00,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.84,0.00,0.62,0.00,0.00,2.26,13.39,8.21,3.46,2.49,4.93,8.58,11,17,0,-1.3
0.00,0.00,0.00,3.63,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,5.38,0.00,1.47,0.00,0.00,0.13,0.67,3.8,6.56,8.13,6.12,5.71,14,20,0,1.0
0.00,0.33,0.00,6.34,1.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,4.20,0.00,1.51,0.00,0.00,1.13,22.32,1.21,7.46,6.26,6.32,5.43,20,4,1,-3.0
0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.50,17.19,0.00,1.00,1.00,0.00,14,6,1,6.0
0.00,0.00,0.00,5.34,0.00,0.00,0.00,0.00,1.79,0.00,0.00,0.00,2.59,0.00,0.00,0.00,0.00,0.00,11.74,16.13,3.88,3.59,4.62,4.35,14,7,1,-2.6
0.00,0.00,0.00,4.28,0.00,0.00,0.00,0.00,1.43,0.00,0.00,0.00,3.07,0.00,2.00,0.00,0.00,0.00,6.80,14.37,3.10,3.87,4.11,3.46,15,7,1,-6.0
0.00,1.00,0.00,2.74,0.00,0.00,0.00,0.00,3.92,0.00,0.00,0.00,5.37,0.00,1.28,0.00,0.00,0.00,-2.95,17.55,4.59,5.88,4.62,2.62,16,5,0,16.7
0.00,0.64,0.00,4.95,0.00,0.00,0.00,0.00,2.51,0.00,0.00,0.00,3.43,0.00,1.62,0.00,0.00,0.80,11.47,14.07,2.94,4.76,8.83,3.82,19,1,0,-3.3
0.00,0.85,0.00,4.98,0.00,0.00,0.00,0.00,2.33,0.00,0.00,0.00,6.79,0.00,0.94,0.00,0.00,0.77,4.40,17.26,5.89,7.23,3.11,4.92,16,13,1,14.0
0.00,0.54,0.00,8.58,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,6.35,0.00,1.60,0.00,0.00,1.30,18.71,15.59,3.77,6.63,5.76,5.40,20,13,1,3.0
0.00,0.04,0.00,0.68,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.44,0.00,0.11,0.00,0.00,0.09,1.54,15.43,7.16,7.25,5.17,7.17,16,1,1,7.5
0.00,0.02,0.00,4.83,0.00,0.00,0.00,0.00,0.87,0.00,0.00,0.00,3.08,0.00,1.07,0.00,0.00,0.06,8.69,15.74,5.58,7.44,5.68,7.21,16,20,1,10.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.80,0.00,9.73,1.80,2.00,1.80,2.00,10,11,1,13.0
0.00,0.00,0.00,8.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,0.00,1.81,0.00,0.00,1.11,21.43,10.6,5.22,6.48,5.53,3.32,16,10,1,10.7
0.00,0.00,0.00,4.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.09,0.00,1.71,0.00,0.00,1.87,13.96,10.42,3.51,6.98,6.64,7.56,16,9,1,4.0
0.00,0.00,0.00,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,0.00,0.87,0.00,0.00,0.96,9.71,13.23,7.32,6.82,5.16,5.80,16,12,0,17.0
0.00,0.00,0.00,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,2.29,0.00,0.00,1.72,18.34,11.29,6.25,3.67,7.08,3.16,14,1,0,2.5
0.00,0.00,0.00,2.97,0.00,0.00,0.00,0.00,0.92,0.00,0.00,0.00,2.01,0.00,1.90,0.00,0.00,1.08,10.15,10.33,3.99,4.66,6.58,7.16,14,9,1,-2.3
0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,7.40,13.44,3.85,1.15,2.05,2.24,3,16,1,13.7
0.00,0.00,0.00,8.22,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,3.02,0.00,1.86,0.00,0.00,2.18,29.34,14.9,2.69,3.40,4.06,5.31,9,10,0,10.1
0.00,0.67,0.00,9.63,0.33,0.00,0.00,0.00,1.84,0.00,0.00,0.00,5.16,0.00,1.37,0.00,0.00,0.92,24.63,14.5,3.13,5.36,6.35,4.22,16,9,0,7.0
0.00,0.07,0.00,8.03,1.64,0.00,0.00,0.00,0.61,0.00,1.00,0.00,5.38,0.00,2.65,0.00,0.00,1.10,37.64,13.82,9.83,6.20,6.08,5.67,15,12,0,-0.5
0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,1.00,0.00,0.00,1.15,7.94,12.95,3.01,2.41,3.15,1.60,13,6,0,-4.0
0.00,0.80,0.00,4.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.61,0.00,1.13,0.00,0.00,2.82,22.14,15.57,6.69,1.61,6.66,6.65,9,2,0,4.0
0.00,0.04,0.00,4.33,0.00,0.00,0.00,0.00,1.65,0.00,0.00,0.00,3.77,0.00,1.48,0.00,0.00,1.04,10.94,14.64,7.33,5.34,7.67,5.60,9,4,0,0.0
0.00,0.01,0.00,2.92,0.00,1.00,0.00,0.00,0.22,0.00,0.00,0.00,3.01,0.00,0.20,0.00,0.00,0.14,2.97,15.92,5.66,6.40,7.53,5.42,8,5,0,13.0
0.00,0.00,0.00,3.00,0.00,0.33,0.00,0.00,0.07,0.00,0.00,0.00,1.40,0.00,0.06,0.00,0.00,0.05,6.30,15.48,4.50,4.46,3.52,9.21,9,17,0,9.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.72,6.31,9.04,5.32,6.61,9,17,1,5.0
1.00,0.64,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.28,0.00,2.60,0.00,0.00,1.31,10.86,6.54,7.49,6.98,2.61,7.83,10,20,1,1.0
0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,11.00,11.46,4.65,2.88,0.51,7.77,8,18,0,3.5
0.00,0.00,0.00,4.60,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.80,12.30,9.61,3.72,5.30,6.80,6.41,5,4,1,-4.0
0.00,0.00,0.00,6.16,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,4.42,0.00,2.00,0.00,0.00,1.41,16.34,12.36,3.82,5.60,5.08,5.39,7,12,1,8.5
0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.00,3.81,0.00,1.82,0.00,0.00,1.09,12.74,9.79,2.72,5.57,3.16,5.60,14,13,1,-6.3
0.00,0.00,0.00,4.03,0.00,0.00,0.00,0.00,0.58,0.00,0.00,0.00,6.05,0.00,2.46,0.00,0.00,0.87,3.90,10.6,2.17,7.46,5.44,4.67,16,2,0,0.0
0.00,0.00,0.00,5.22,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,7.84,0.00,1.96,0.00,0.00,0.70,3.12,13.03,2.74,8.97,6.11,7.68,14,13,1,14.0
0.00,0.80,0.00,9.39,0.00,0.00,0.00,0.00,1.04,0.00,0.00,0.00,4.01,0.00,1.01,0.00,0.00,1.80,27.76,11.34,5.56,4.59,4.58,9.38,13,19,0,-3.0
0.00,0.51,0.00,6.81,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,4.97,0.00,0.64,0.00,0.00,2.15,20.36,13.43,4.36,5.34,8.78,7.72,14,5,0,9.4
0.00,0.41,0.00,6.45,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,3.97,0.00,1.51,0.00,1.00,2.72,25.69,10.98,3.49,4.27,5.14,4.86,11,10,1,-4.0
0.00,1.33,0.00,5.16,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,4.18,0.00,1.21,0.00,0.80,2.18,16.55,11.39,4.79,4.42,5.05,6.49,13,10,1,-1.3
0.00,0.18,0.00,4.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,3.43,0.00,0.75,0.00,0.11,0.29,6.22,15.07,4.05,7.85,4.38,5.47,17,1,1,23.0
0.00,0.11,0.00,7.36,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,2.19,0.00,0.48,0.00,0.07,0.99,22.38,11.06,3.39,7.03,6.87,5.60,18,2,1,-2.0
0.00,0.09,0.00,5.89,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,2.76,0.00,0.38,0.00,0.05,0.79,15.91,10.76,2.72,6.62,9.87,6.96,18,15,0,-2.6
0.00,0.07,0.00,4.71,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,3.20,0.00,2.31,0.00,0.04,0.63,10.12,11.33,3.17,6.30,4.33,4.40,17,13,1,1.0
0.00,0.00,0.00,7.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,0.00,0.80,0.00,0.00,0.80,19.08,7.33,2.73,6.97,1.64,3.64,16,19,1,-4.6
0.00,0.80,0.00,6.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,0.00,3.11,0.00,0.00,0.51,12.23,8.97,4.15,6.26,6.76,4.87,19,9,0,4.5
0.00,0.64,0.00,7.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.45,0.00,2.49,0.00,0.00,0.41,14.28,8.45,3.32,6.01,5.49,8.90,20,6,0,1.0
0.00,0.51,0.00,7.04,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,4.56,0.00,1.99,0.00,0.00,0.33,12.43,7.74,2.65,5.81,3.70,2.14,20,5,1,-2.0
0.00,0.09,0.00,1.44,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,2.97,0.00,1.66,0.00,0.00,0.05,-1.94,6.69,4.22,7.67,5.41,5.82,20,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.36,4.97,4.98,4.56,5.33,5,8,1,4.4
0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.79,3.65,6.23,6.37,7.18,20,10,0,-3.0
0.00,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,0.00,0.00,0.00,0.00,0.00,-3.00,1.79,4.92,7.99,6.05,9.04,20,17,1,8.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.54,0.00,0.00,0.00,0.00,6,17,0,10.7
0.00,0.80,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,3.60,0.00,0.00,1.00,6.72,8.95,4.30,1.21,8.16,2.41,9,1,0,0.0
0.00,0.51,0.00,5.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.91,0.00,2.30,0.00,0.00,1.64,18.30,9.63,4.35,3.17,2.05,4.34,14,15,1,-1.0
0.00,0.17,0.00,7.52,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,7.53,0.00,2.27,0.00,0.00,0.54,9.44,8.94,4.48,7.61,3.50,6.52,17,20,1,-4.3
0.00,0.13,0.00,6.02,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,8.02,0.00,2.81,0.00,0.00,0.43,3.25,9.2,5.58,8.09,5.21,10.90,18,13,0,-1.3
0.00,0.09,0.00,4.65,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,6.73,0.00,2.60,0.00,0.00,0.28,1.04,10.98,4.57,6.78,8.88,4.79,18,2,1,7.0
0.00,0.00,0.00,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.60,0.00,0.00,0.80,15.32,8.97,0.80,3.30,2.59,3.05,17,15,1,1.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.05,2.64,2.80,1.60,3.80,5,15,0,0.7
0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.70,6.04,4.11,3.24,4.23,5.13,4,13,1,8.2
0.00,0.00,0.00,3.44,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,2.64,0.00,2.44,0.00,0.00,0.80,9.21,6.68,4.43,4.07,3.28,4.12,6,12,0,7.0
0.00,0.00,0.00,4.85,0.00,0.00,0.00,0.00,1.75,0.00,0.00,0.00,3.64,0.00,1.44,0.00,0.00,2.26,19.02,6.98,5.04,4.02,7.46,3.91,7,2,0,1.0
0.00,0.00,0.00,6.88,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,6.91,0.00,1.15,0.00,0.00,1.81,16.21,9.01,4.03,7.22,9.71,6.90,6,10,1,11.0
