A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,8.30,9.16,2.00,0.00,0.00,2.00,4,18,1,8.3
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,1.75,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.25,1.25,10.07,10.68,0.50,0.50,0.00,0.75,11,18,1,8.0
0.00,1.00,0.00,0.00,0.00,3.56,0.00,0.56,0.94,0.00,0.00,0.00,0.00,0.25,1.50,0.00,5.56,1.31,11.47,11.35,0.12,1.12,2.81,1.00,16,4,0,7.2
0.00,0.50,0.00,0.00,0.00,3.78,0.00,0.28,0.47,0.00,1.00,0.00,0.00,0.12,4.75,0.00,3.78,1.66,18.03,13.12,3.06,0.56,1.84,4.47,10,16,1,12.3
0.00,1.06,0.00,0.00,0.00,2.47,0.25,1.04,1.31,0.00,0.12,0.00,0.00,0.02,2.59,0.00,4.72,1.21,11.75,12.84,2.38,1.32,2.48,1.79,5,6,1,6.7
0.00,0.53,0.00,0.00,0.00,1.24,0.12,0.52,0.65,0.00,0.06,0.00,0.00,0.01,1.30,0.00,2.36,0.60,5.88,12.84,1.19,0.66,1.79,2.23,8,6,0,0.0
0.00,0.03,0.00,0.00,0.00,0.33,0.01,0.03,0.54,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.90,0.04,1.54,12.16,3.07,1.42,1.01,1.83,3,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,4.02,0.00,1.06,1.50,8.40,12.33,4.57,0.34,0.80,3.91,3,10,0,6.1
0.00,0.50,0.00,0.00,0.00,0.50,0.00,1.25,1.44,0.00,0.00,0.00,0.00,0.00,0.88,0.00,1.57,0.97,7.40,13.09,0.66,0.02,1.42,1.02,2,7,0,0.0
0.00,0.06,0.00,0.00,0.00,1.06,0.50,2.91,2.93,0.00,0.00,0.00,0.00,0.00,0.86,0.00,3.20,0.62,11.37,12.81,2.08,2.25,2.52,2.76,2,16,0,4.6
0.00,0.02,0.00,0.00,0.00,0.27,0.13,0.73,0.73,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.80,0.16,2.84,12.81,3.02,2.06,2.67,4.53,2,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,1.02,0.09,0.09,0.00,0.00,0.00,0.00,1.00,2.03,0.00,0.10,0.02,0.46,11.78,4.13,3.26,2.99,2.13,3,7,1,0.1
0.00,0.06,1.00,0.00,0.00,3.19,1.03,1.00,1.44,0.00,0.13,0.00,0.00,0.03,0.88,0.00,2.38,0.50,2.83,11.31,1.69,1.54,1.71,0.68,3,11,0,-4.0
0.00,0.03,0.50,0.00,0.00,1.59,0.52,0.50,0.72,0.00,0.06,0.00,0.00,0.02,0.44,0.00,1.19,0.25,1.42,11.31,1.85,2.77,2.92,1.28,3,6,1,0.0
0.00,0.01,0.12,0.00,0.00,1.90,0.13,0.13,2.68,0.00,0.02,0.00,0.00,0.00,2.11,0.00,4.80,0.56,9.50,12.74,2.46,1.69,1.68,2.53,3,20,0,5.9
0.00,0.00,0.00,0.00,0.00,1.00,0.50,1.00,0.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,4.50,0.00,7.45,5.22,1.00,2.00,2.50,0.50,15,2,0,6.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.03,0.02,0.18,7.09,2.06,2.02,2.44,1.62,7,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,1.43,7.15,1.75,2.31,2.67,2.61,7,11,0,0.0
0.00,1.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,3.13,0.13,2.92,6.55,3.88,3.16,2.44,3.74,6,10,1,2.2
0.00,0.06,0.00,0.00,0.00,0.51,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.57,0.00,1.20,0.51,4.63,6.3,2.62,3.45,5.00,1.54,5,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.01,0.07,6.3,1.13,1.27,2.30,0.63,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.04,6.3,3.57,2.64,2.84,4.32,5,9,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,0.00,4.92,6.84,2.78,2.32,3.62,2.09,5,8,1,4.9
0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.13,0.31,0.00,0.00,0.00,0.00,0.00,1.63,0.00,2.81,1.00,8.58,7.35,1.17,1.39,1.47,1.68,6,8,0,7.7
0.00,0.50,0.00,0.00,0.00,1.20,2.00,2.53,1.58,0.00,0.00,0.00,0.00,0.00,4.41,0.00,1.20,0.25,5.35,0.0,2.29,3.35,4.37,3.33,8,9,1,3.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.00,1.00,1.00,1.00,12,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,0.75,0.25,0.75,1.75,9,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.96,2.70,1.81,0.27,11,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.98,2.35,3.58,4.45,7,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.99,1.17,1.21,2.03,3,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.00,2.59,2.07,2.68,6,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.00,2.29,2.83,1.04,6,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.02,0.32,0.89,3.23,6,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.05,0.64,1.35,3.30,1,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.02,0.32,1.79,3.29,1,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.01,1.16,2.08,2.33,1,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.83,0.40,1.25,1.54,1,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.91,2.20,2.21,4.10,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.48,0.26,0.20,2.84,1,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.84,0.78,1.06,4.56,4,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.92,3.39,3.91,3.14,6,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.99,1.17,1.21,2.03,3,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.00,2.29,2.83,1.04,6,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.25,3.07,3.45,4.72,6,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.12,2.54,2.41,1.29,7,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.02,0.32,0.89,3.23,6,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.00,0.08,0.30,3.99,5,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.05,0.64,1.35,3.30,1,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.01,1.58,4.23,1.06,1,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,4.50,2.79,4.25,3.53,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.83,0.40,1.25,1.54,1,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.30,2.96,0.00,1.00,1.00,0.00,16,8,0,0.3
0.00,0.00,0.00,0.00,0.00,1.25,0.12,0.31,0.12,0.00,0.00,0.00,0.00,0.19,1.88,0.00,0.12,0.00,-0.63,2.05,1.75,4.56,3.88,3.88,20,11,0,-0.8
0.00,0.00,0.00,0.00,0.00,0.16,0.02,0.04,0.02,0.00,0.00,0.00,0.00,0.02,0.23,0.00,0.02,0.00,-0.08,2.05,0.22,1.57,1.81,2.24,20,10,0,0.0
0.00,0.50,0.00,0.00,0.00,1.04,0.00,0.01,0.50,0.00,0.00,0.00,0.00,0.01,4.06,0.00,3.00,1.00,7.03,3.32,2.05,0.89,0.44,2.79,18,19,1,7.1
0.00,0.39,0.00,0.00,0.00,0.91,0.00,0.06,1.20,0.00,0.00,0.00,0.00,0.00,0.38,0.00,1.59,0.03,1.85,3.66,0.69,2.53,3.72,2.36,19,3,0,0.0
0.00,0.20,0.00,0.00,0.00,1.45,0.00,0.03,0.60,0.00,0.00,0.00,0.00,0.00,1.19,0.00,1.80,0.02,1.63,3.09,0.34,4.26,4.06,1.27,19,6,0,0.7
0.00,0.10,0.00,0.00,0.00,4.73,0.00,2.02,0.30,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.90,0.01,0.41,2.92,0.17,3.13,1.63,0.73,20,19,1,-0.4
0.00,0.05,0.00,0.00,0.00,2.36,0.00,1.01,0.15,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.45,0.00,0.21,2.92,1.09,2.57,1.19,1.97,20,11,1,0.0
0.00,1.02,0.00,0.00,0.00,3.18,0.00,0.50,2.08,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2.22,0.00,1.10,3.05,0.54,2.28,3.28,0.17,20,2,0,1.0
0.00,0.27,0.00,0.00,0.00,1.80,0.00,0.26,1.78,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.28,0.00,-0.28,2.76,0.29,3.50,2.65,0.66,20,5,0,0.0
0.00,0.07,0.00,0.00,0.00,2.12,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.23,0.00,2.01,0.00,1.78,2.88,0.13,6.42,6.45,0.12,20,2,1,2.0
0.00,1.04,0.00,0.00,0.00,3.06,0.00,0.00,2.03,0.00,0.00,0.00,0.00,0.00,1.11,0.00,3.00,0.00,1.59,2.7,1.07,6.21,4.63,1.97,20,9,0,0.7
0.00,0.13,0.00,0.00,0.00,0.38,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.38,0.00,0.20,2.7,0.88,2.53,1.67,1.10,20,6,1,0.0
0.00,0.02,0.00,0.00,0.00,0.05,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.05,0.00,0.02,2.7,1.36,3.07,2.93,1.67,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,0.00,4.50,5.00,0.50,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.75,4.56,3.88,3.88,20,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,7.70,5.55,0.88,2.28,1.41,0.50,20,8,1,7.7
0.00,0.75,0.50,0.00,0.00,2.25,0.25,0.75,0.50,0.00,0.00,0.00,0.00,0.00,4.12,0.00,2.75,0.38,0.79,4.09,2.11,1.79,2.15,2.43,19,9,1,0.0
0.00,0.19,0.12,0.00,0.00,0.56,0.06,0.19,0.12,0.00,0.00,0.00,0.00,0.00,1.03,0.00,1.69,0.09,1.70,4.61,1.03,2.45,3.66,0.08,19,1,0,1.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.50,3.12,1.38,1.88,20,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,0.00,1.00,1.00,0.00,16,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,1.75,4.56,3.88,3.88,20,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,0.88,2.28,1.41,0.50,20,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,0.44,1.14,0.45,1.89,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,0.22,1.57,1.81,2.24,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.0,1.03,2.45,3.66,0.08,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.06,0.00,0.06,4.79,0.17,3.13,1.63,0.73,20,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79,0.14,4.75,4.98,1.56,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.40,4.63,1.07,3.38,2.37,2.12,20,15,1,2.4
0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.30,4.63,0.13,6.42,6.45,0.12,20,2,1,0.0
0.00,0.50,0.00,0.00,0.00,1.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,2.46,4.94,1.44,2.26,3.31,1.60,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,4.00,0.00,0.00,4.00,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.00,3.25,2.88,2.50,14,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,3.00,2.62,2.19,3.50,12,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.22,1.77,1.79,2.15,14,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,5.33,1.86,2.63,6.23,9,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,2.67,3.48,3.09,2.31,12,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.0,1.33,1.74,1.61,1.44,13,10,1,0.0
0.00,0.00,0.00,0.00,0.00,2.25,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,1.00,6.22,5.3,0.75,0.25,0.75,1.75,9,16,1,6.5
0.00,0.00,0.00,0.00,0.00,0.28,0.12,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.12,0.78,5.3,3.84,0.78,1.06,4.56,4,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.14,0.06,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.06,0.39,5.3,3.92,3.39,3.91,3.14,6,9,1,0.0
0.00,0.00,0.00,0.00,0.00,1.02,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.01,7.55,5.77,3.99,1.17,1.21,2.03,3,7,0,7.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,-0.90,3.76,1.82,1.58,2.15,2.97,13,19,1,-0.9
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,2.09,0.00,0.00,0.00,-0.63,3.58,2.68,2.67,1.96,2.39,13,14,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,2.05,0.00,2.00,1.00,7.79,5.1,3.34,1.34,0.87,2.93,10,18,1,8.1
0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,3.02,0.00,2.00,0.50,4.49,3.95,3.67,1.67,1.84,4.77,9,19,0,0.6
0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.26,0.00,3.50,0.12,4.67,4.45,4.92,2.42,1.76,4.79,9,4,1,3.7
0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,0.00,2.75,0.06,4.04,4.14,2.46,2.21,1.81,3.48,10,18,0,1.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,1.00,2.75,2.25,1.62,18,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,4.00,0.00,6.20,5.02,1.12,2.84,1.70,0.25,19,5,1,6.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,3.00,0.00,6.55,5.07,0.28,2.71,1.91,0.14,20,2,1,5.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.03,4.61,1.40,2.96,4.45,0.91,16,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,2.07,2.35,2.99,2.59,17,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,1.03,2.17,1.67,1.63,18,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,1.08,1.19,0.36,0.76,16,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.61,1.54,0.59,0.26,1.63,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.25,5.26,3.26,4.46,3.61,3.40,15,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.13,5.26,2.63,6.23,5.33,1.86,18,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.06,5.26,2.31,3.12,1.13,2.98,16,19,1,0.0
0.00,0.19,0.00,0.00,0.00,0.19,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,1.16,0.00,1.03,0.00,0.79,4.03,1.14,2.18,3.38,1.98,20,9,0,1.2
0.00,0.05,0.00,0.00,0.00,0.05,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,5.29,0.00,2.26,0.00,1.95,3.93,0.29,3.05,2.94,1.63,20,13,0,0.6
0.00,0.51,0.00,0.00,0.00,0.01,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.56,0.00,-0.51,3.41,0.57,2.26,1.91,0.76,20,2,0,0.0
0.00,0.16,0.00,0.00,0.00,1.38,1.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,1.46,0.00,2.04,0.50,5.82,4.32,1.54,3.64,3.67,1.57,19,5,1,4.2
0.00,0.02,0.00,0.00,0.00,0.17,0.12,0.00,1.13,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.75,0.06,1.83,4.09,1.44,1.21,0.70,1.69,19,15,1,0.0
0.00,0.50,0.00,0.00,0.00,0.75,1.00,1.50,1.25,0.00,0.25,1.00,0.00,0.00,3.75,0.00,1.75,0.00,0.15,10.13,2.75,1.75,1.25,2.00,6,13,1,-1.6
0.00,0.00,0.00,0.00,0.00,2.37,1.00,1.00,1.44,0.00,0.06,0.00,0.00,1.13,2.37,0.00,1.85,0.62,6.66,10.26,1.96,2.94,2.19,0.73,10,8,0,1.2
0.00,0.00,0.00,0.00,0.00,1.18,0.50,0.50,1.72,0.00,0.03,0.00,0.00,0.56,2.19,0.00,2.92,0.31,6.53,10.51,0.98,3.47,2.71,0.76,12,1,0,3.2
0.00,0.00,0.00,0.00,0.00,1.59,0.25,0.25,0.86,0.00,0.02,0.00,0.00,0.28,2.09,0.00,4.46,1.16,11.96,11.59,1.49,1.73,0.45,1.35,11,17,1,8.7
0.00,0.00,0.00,0.00,0.00,1.90,0.06,2.06,2.22,0.00,0.00,0.00,0.00,0.07,3.02,0.00,3.12,1.29,12.09,11.7,0.37,1.93,0.39,0.87,12,16,1,7.5
0.00,0.00,0.00,0.00,0.00,0.95,0.03,1.03,2.11,0.00,0.00,0.00,0.00,1.04,1.51,0.00,3.56,0.64,9.05,10.97,1.19,1.97,1.09,2.57,11,20,0,3.0
0.00,1.00,0.00,0.00,0.00,2.24,0.01,0.26,1.03,0.00,0.00,0.00,0.00,0.76,2.38,0.00,0.89,0.16,-1.34,9.55,0.30,3.99,4.00,0.08,15,5,0,-3.3
0.00,0.19,0.00,0.00,0.00,0.39,0.00,1.39,3.56,0.50,0.00,0.00,0.00,0.05,5.15,0.00,1.18,0.14,4.70,10.32,0.77,2.75,1.45,0.56,15,9,0,1.4
0.00,0.03,0.00,0.00,0.00,2.10,0.13,0.20,1.79,0.00,0.00,0.00,0.00,0.00,5.54,0.00,1.87,0.27,2.58,10.17,1.40,2.87,3.66,1.11,15,8,0,-0.9
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.12,1.00,0.00,0.00,0.00,0.00,0.25,3.50,0.00,2.00,0.00,1.67,8.96,2.88,2.44,2.56,3.06,2,9,1,-0.8
0.00,0.00,0.00,0.00,0.00,2.47,0.00,1.26,0.19,0.00,0.00,0.00,0.00,0.02,4.59,0.00,2.25,0.25,3.10,8.92,2.68,2.78,1.32,1.40,5,10,1,2.1
0.00,0.00,0.00,0.00,0.00,1.60,0.25,0.25,3.45,0.00,0.00,0.00,0.00,0.00,2.91,0.00,2.63,0.09,4.98,9.39,0.43,1.92,2.18,0.61,7,4,0,1.9
0.00,0.00,1.00,0.00,0.00,2.80,0.12,0.13,1.73,0.00,0.00,0.00,0.00,0.00,2.45,0.00,2.32,0.05,-2.31,8.09,1.22,2.96,3.22,2.87,8,10,0,-4.8
0.00,0.00,0.50,0.00,0.00,1.40,0.06,0.06,0.86,0.00,0.00,0.00,0.00,0.00,1.23,0.00,1.16,0.02,-1.15,8.09,1.61,4.48,4.47,1.79,9,4,1,0.0
0.00,0.00,0.12,0.00,0.00,0.35,0.02,0.52,0.22,0.00,0.00,0.00,0.00,0.00,0.81,0.00,1.79,0.01,2.21,9.45,1.40,3.62,3.09,2.13,10,13,1,0.0
0.00,0.00,0.03,0.00,0.00,0.59,0.00,0.13,0.05,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.45,0.00,-0.15,8.51,2.35,2.41,3.28,2.09,11,2,0,-0.3
