A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.50,0.50,1.00,1.00,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.0,1.69,1.56,2.12,0.81,6,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5.50,6.39,3.99,1.17,1.21,2.03,3,7,0,5.5
0.00,0.02,0.00,0.00,0.00,1.11,0.02,1.00,0.13,0.06,0.00,0.00,0.00,0.00,1.20,1.00,0.09,1.01,1.31,5.54,2.03,0.63,1.08,0.61,6,10,0,1.0
0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.52,0.25,0.00,0.00,0.00,0.00,0.00,0.83,0.02,0.00,1.30,6.19,6.3,3.50,0.51,1.85,2.51,3,13,1,5.0
0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.26,0.13,0.00,0.00,0.00,0.00,0.00,0.42,0.01,0.00,1.65,8.10,6.37,2.75,0.25,0.91,2.38,3,10,1,5.0
0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.13,1.06,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.82,3.75,5.57,2.38,1.13,1.54,1.93,3,14,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.01,0.19,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.25,1.18,6.26,6.53,4.02,0.32,1.79,3.29,1,5,1,5.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,2.14,0.00,0.02,0.07,-1.00,5.54,3.25,2.40,1.34,2.21,1,6,0,-1.1
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.26,1.13,6.48,5.66,0.80,1.20,5.31,1,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.06,0.56,0.00,0.00,0.00,0.00,0.00,2.88,0.06,0.56,0.00,0.65,14.38,1.56,1.91,2.31,0.36,15,5,0,0.4
0.25,0.25,0.00,0.00,0.00,0.80,0.00,1.47,0.31,0.00,0.00,0.00,0.00,1.00,6.53,0.00,0.97,0.05,0.96,13.61,4.50,3.47,3.59,5.50,4,19,1,-1.0
0.03,0.03,0.00,0.00,0.00,1.60,1.25,3.43,2.54,0.00,0.50,0.00,0.00,0.38,1.32,0.00,0.87,1.51,16.64,15.51,2.31,0.68,1.19,3.22,4,12,0,8.4
0.02,0.02,0.00,0.00,0.00,1.80,0.62,2.72,1.27,0.00,0.25,0.00,0.00,0.19,3.66,0.00,1.44,0.75,9.32,14.48,1.16,1.34,1.83,0.57,4,2,1,1.0
1.00,0.50,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50,0.00,4.00,1.00,12.40,11.4,1.50,0.50,1.00,1.00,5,10,1,13.4
0.12,0.31,0.00,0.00,0.00,2.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.81,0.00,2.50,0.38,2.73,8.87,1.69,1.56,2.12,0.81,6,2,0,0.1
0.06,0.07,0.00,0.00,0.00,0.19,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.32,0.04,0.67,9.53,4.00,2.59,2.07,2.68,6,20,0,0.0
0.00,0.50,0.00,0.00,0.00,3.38,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,1.76,0.00,1.51,0.50,2.24,9.47,2.03,0.63,1.08,0.61,6,10,0,0.0
0.00,0.06,0.00,0.00,0.00,0.42,0.00,0.50,1.17,0.00,0.00,0.00,0.00,0.00,2.72,0.00,0.19,1.56,7.93,9.62,4.00,0.08,0.30,3.99,5,15,1,4.9
0.00,1.03,0.00,0.00,0.00,1.21,0.00,1.25,0.59,0.00,0.00,0.00,0.00,0.00,3.36,0.00,0.09,1.78,6.66,9.39,2.00,0.04,1.32,0.04,4,2,0,2.7
0.00,1.52,0.00,0.00,0.00,1.61,0.00,0.62,3.29,0.00,0.00,0.00,0.00,0.00,3.68,0.00,2.05,0.89,4.73,9.09,3.00,1.02,2.18,4.12,5,17,0,1.4
0.00,0.76,0.00,0.00,0.00,0.80,0.00,0.31,1.65,0.00,0.00,0.00,0.00,0.00,1.84,0.00,1.02,0.45,2.37,9.09,3.50,0.51,1.85,2.51,3,13,1,0.0
0.00,0.25,0.00,0.00,0.00,0.00,0.12,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.13,0.13,0.38,8.3,4.50,2.79,4.25,3.53,1,7,1,0.0
0.00,0.13,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.06,0.06,0.19,8.3,3.25,2.40,1.34,2.21,1,6,0,0.0
0.00,0.53,0.00,0.00,0.00,1.00,0.02,0.00,2.02,0.00,0.00,0.00,0.00,1.00,3.06,0.00,2.02,0.52,3.65,8.77,3.31,1.60,1.44,2.26,1,20,0,2.1
0.00,0.27,0.00,0.00,0.00,0.50,0.01,0.00,1.01,0.00,0.00,0.00,0.00,0.50,1.53,0.00,1.01,0.26,1.82,8.77,5.66,0.80,1.20,5.31,1,18,1,0.0
0.00,0.13,0.00,0.00,0.00,0.25,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.25,2.77,0.00,3.50,1.13,9.81,9.82,3.83,0.40,1.25,1.54,1,14,0,8.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,5.62,0.12,1.88,4.19,1,4,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,4.00,0.50,7.80,10.62,3.91,1.03,2.47,3.59,1,13,0,2.7
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.75,0.00,5.00,1.25,14.40,12.88,2.95,0.52,2.14,2.07,1,11,1,10.5
0.00,0.00,0.00,0.00,0.00,2.25,0.50,0.00,2.69,0.00,0.00,0.00,0.00,0.00,1.19,0.00,9.75,0.81,19.15,14.93,2.74,1.13,1.66,1.70,1,9,0,7.2
0.00,0.00,0.00,0.00,0.00,2.12,1.25,1.00,2.34,0.00,0.00,0.00,0.00,0.00,2.59,0.00,5.88,0.41,12.47,14.32,1.37,2.56,2.61,0.88,1,13,0,2.9
0.00,0.00,0.00,0.00,0.00,1.06,0.62,0.50,1.17,0.00,0.00,0.00,0.00,0.00,1.30,0.00,2.94,0.20,6.24,14.32,1.68,2.28,2.53,2.13,2,15,1,0.0
0.00,0.00,0.00,0.00,0.00,4.22,0.13,0.13,1.32,0.00,0.00,0.00,0.00,0.12,3.22,0.00,3.71,1.19,9.31,14.21,4.49,0.85,1.35,3.15,2,6,1,4.7
0.00,0.00,0.00,0.00,0.00,1.03,0.02,0.02,0.16,0.00,0.00,0.00,0.00,0.02,1.40,0.00,1.46,0.40,3.36,13.63,2.81,1.61,2.95,3.36,2,8,1,1.2
0.00,0.00,0.00,0.00,0.00,1.94,0.00,0.25,2.64,0.00,0.00,0.00,0.00,0.00,5.21,0.00,0.47,0.02,-0.19,0.0,1.55,4.23,6.43,2.60,3,1,1,-1.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0.00,4.70,4.29,1.16,2.98,1.80,1.56,20,13,1,4.7
0.12,0.52,0.00,0.00,0.00,0.69,0.00,0.27,0.95,0.00,0.00,0.00,0.00,0.01,7.55,0.00,2.91,1.38,9.50,6.75,2.07,0.67,0.65,2.20,10,8,1,7.2
0.02,1.06,0.00,0.00,0.00,1.34,1.00,0.03,2.87,0.00,0.00,0.00,0.00,0.00,10.19,0.00,1.61,1.42,6.54,6.38,1.76,0.58,1.08,1.93,9,16,0,3.6
0.00,0.27,0.00,0.00,0.00,1.33,0.25,0.01,2.22,0.00,1.00,0.00,0.00,0.50,5.55,0.00,0.90,1.36,14.58,8.19,2.44,0.65,0.30,3.31,8,7,1,13.2
0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,1.02,0.00,0.01,0.00,0.00,0.00,1.04,0.00,0.01,0.51,2.56,6.4,0.38,2.13,2.87,0.46,5,10,1,0.2
0.00,0.50,0.00,0.00,0.00,1.00,0.00,0.50,3.50,0.00,0.00,0.00,0.00,0.00,5.50,0.00,4.00,0.00,5.75,12.29,0.44,2.12,3.00,0.62,10,6,0,6.1
0.00,0.25,0.00,0.00,0.00,1.50,0.00,0.25,5.75,0.00,0.00,0.00,0.00,0.00,6.75,0.00,2.00,1.00,8.18,12.45,2.22,1.06,1.53,3.19,6,19,1,5.3
0.00,0.12,0.00,0.00,0.00,2.75,1.00,0.12,2.88,0.00,0.00,0.00,0.00,0.00,8.38,0.00,4.00,0.50,7.69,12.21,1.11,1.53,4.11,1.52,8,1,0,3.6
0.50,0.13,0.00,0.00,0.00,1.80,0.56,0.51,2.18,0.50,0.00,0.00,0.00,0.00,7.65,0.00,2.38,0.53,9.49,12.04,2.44,3.72,4.28,1.76,13,8,0,0.5
0.03,1.25,0.00,0.00,0.00,0.44,0.00,0.25,3.27,0.00,0.00,0.00,0.00,0.31,7.08,0.00,2.52,1.27,7.60,13.01,1.66,0.24,1.47,2.17,7,11,1,6.4
0.50,0.00,0.00,0.00,0.00,2.13,0.00,1.00,0.39,0.00,0.00,0.00,0.00,0.00,3.26,0.00,3.31,1.15,12.69,13.86,2.33,0.87,0.67,1.45,5,3,0,10.0
0.13,0.00,0.00,0.00,0.00,1.53,0.00,0.25,0.10,0.00,0.00,1.00,0.00,0.00,3.82,0.00,5.83,0.29,4.27,12.23,1.58,1.72,1.52,1.62,5,18,0,1.1
0.00,0.00,0.00,0.00,0.00,1.67,0.13,0.01,1.38,0.00,1.00,0.03,0.00,0.13,3.87,0.00,3.24,0.26,13.40,13.83,3.61,2.49,2.74,4.55,5,14,1,10.6
1.00,0.00,0.00,0.00,0.00,2.84,0.06,0.00,0.69,0.00,0.50,0.02,0.00,0.06,6.93,0.00,5.62,0.13,16.00,13.84,3.81,3.25,2.46,3.69,5,19,1,9.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.50,0.50,1.00,1.00,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,0.75,0.25,0.75,1.75,9,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.38,1.12,1.62,3.12,3,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.69,1.56,2.12,0.81,6,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.96,2.70,1.81,0.27,11,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.98,2.35,3.58,4.45,7,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.50,2.15,2.20,1.85,7,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.25,3.07,3.45,4.72,6,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.06,1.27,0.34,4.26,6,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.01,1.58,4.23,1.06,1,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.91,2.20,2.21,4.10,1,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.50,0.50,1.00,1.00,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.84,0.78,1.06,4.56,4,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.50,2.15,2.20,1.85,7,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.12,2.54,2.41,1.29,7,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.00,0.08,0.30,3.99,5,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.00,0.04,1.32,0.04,4,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.09,1.28,2.11,3.59,1,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.02,0.32,1.79,3.29,1,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.01,1.16,2.08,2.33,1,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.63,1.20,0.14,3.74,1,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.48,0.26,0.20,2.84,1,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.74,1.13,1.66,1.70,1,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.84,2.14,2.92,1.81,2,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.06,2.82,1.67,3.65,3,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,7.13,2.35,3.05,6.36,2,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.49,0.85,1.35,3.15,2,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.62,1.21,1.52,2.91,2,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.81,1.61,2.95,3.36,2,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.20,2.90,2.78,1.68,3,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.40,3.72,0.00,1.00,1.00,0.00,16,8,0,0.4
0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,5.00,0.00,4.00,0.00,7.70,5.9,0.00,4.50,5.00,0.50,20,1,1,7.5
0.00,0.00,0.00,0.00,0.00,2.00,0.50,0.00,1.00,0.50,0.00,0.00,0.00,0.00,2.50,0.00,2.00,0.00,3.85,5.9,1.00,4.25,2.50,2.25,20,15,1,0.0
0.00,0.00,0.12,0.00,0.00,2.50,1.03,0.12,1.06,0.03,0.00,0.00,0.00,0.00,1.41,0.00,0.38,1.50,7.73,5.65,0.44,1.14,0.45,1.89,20,17,1,5.9
0.00,0.00,0.03,0.00,0.00,1.12,0.26,0.53,0.77,0.01,0.00,0.00,0.00,0.00,2.35,0.00,0.59,0.38,2.48,4.91,2.11,1.79,2.15,2.43,19,9,1,0.0
0.00,0.50,0.00,0.00,0.00,3.02,1.00,1.01,1.51,0.00,0.00,0.00,0.00,0.00,2.54,0.00,1.01,0.51,3.54,4.93,0.69,2.53,3.72,2.36,19,3,0,2.4
0.00,0.04,0.00,0.00,0.00,0.64,0.02,0.02,0.05,0.00,0.00,0.00,0.00,0.00,4.66,0.00,0.02,0.01,-1.68,3.43,0.64,2.07,1.30,1.06,20,8,0,0.0
0.00,0.02,0.00,0.00,0.00,0.32,0.01,0.01,0.03,0.00,0.00,0.00,0.00,0.00,2.33,0.00,0.01,0.00,-0.84,3.43,0.32,2.04,1.11,2.18,20,18,0,0.0
0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.15,0.00,0.00,0.00,-0.65,3.55,0.14,4.75,4.98,1.56,20,10,0,-0.6
0.00,0.25,0.00,0.00,0.00,1.94,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,9.38,0.00,2.25,0.00,-0.88,3.44,0.13,6.42,6.45,0.12,20,2,1,0.1
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.03,0.28,5.04,1.68,2.53,2.46,1.69,20,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,0.00,2.10,2.55,0.88,2.28,1.41,0.50,20,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.75,0.00,1.05,2.55,0.44,1.14,0.45,1.89,20,17,1,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.38,0.00,0.53,2.55,0.22,1.57,1.81,2.24,20,10,0,0.0
0.00,0.00,0.00,0.00,0.00,1.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,1.00,1.12,0.00,1.19,0.00,0.46,2.02,2.11,1.79,2.15,2.43,19,9,1,0.2
0.00,0.08,0.00,0.00,0.00,2.83,1.00,0.39,0.50,0.00,0.00,0.00,0.00,0.50,4.81,0.00,5.42,0.00,6.65,3.42,1.16,2.02,2.09,3.06,20,17,1,1.6
0.00,0.13,0.00,0.00,0.00,0.53,0.03,0.01,0.02,0.00,0.00,0.00,0.00,0.02,0.78,0.00,0.23,0.00,-0.35,2.3,0.54,5.69,4.72,1.16,20,8,0,0.0
0.00,0.06,0.00,0.00,0.00,0.26,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.01,2.39,0.00,0.12,0.00,-0.78,2.72,0.27,4.84,3.22,1.37,20,13,0,-0.6
0.00,1.02,0.00,0.00,0.00,2.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60,0.00,1.53,0.00,-2.14,2.52,1.07,6.21,4.63,1.97,20,9,0,-1.6
0.00,0.59,0.00,0.00,0.00,0.25,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,3.33,0.00,2.55,0.00,1.95,2.62,0.72,2.13,1.47,0.76,20,16,0,-0.6
0.00,0.15,0.00,0.00,0.00,0.06,0.00,0.50,0.22,0.00,0.00,0.00,0.00,1.00,2.33,0.00,2.14,0.00,2.19,2.7,1.68,2.53,2.46,1.69,20,3,1,-0.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.00,1.10,4.89,0.00,1.00,1.00,0.00,16,8,0,1.1
0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.15,0.14,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.75,0.12,1.80,7.8,2.11,1.79,2.15,2.43,19,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.04,0.04,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.19,0.03,0.45,7.8,1.03,2.45,3.66,0.08,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,4.00,1.00,10.00,13.09,1.00,0.00,0.00,1.00,7,15,0,10.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,1.75,0.00,2.00,0.75,6.60,15.48,1.25,2.00,2.75,1.75,13,6,0,0.0
0.00,0.00,0.00,0.00,0.00,2.12,0.00,0.00,1.81,0.00,0.00,0.00,0.00,0.00,4.44,0.00,4.50,1.19,11.20,15.13,2.81,1.00,0.12,1.12,4,16,1,8.3
0.00,0.00,0.00,0.00,0.00,4.03,0.00,0.00,4.95,0.00,0.00,0.00,0.00,0.00,7.11,0.00,4.12,1.80,13.50,15.8,1.70,0.25,1.12,2.84,5,19,0,7.8
0.00,0.50,0.00,0.00,0.00,4.50,0.25,0.00,2.37,0.00,0.00,0.00,0.00,0.00,4.39,0.00,3.77,0.97,7.44,14.83,1.21,2.03,3.99,1.17,7,3,1,1.9
0.00,0.28,0.00,0.00,0.00,0.31,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.25,2.26,0.00,2.09,0.31,3.83,14.77,1.31,1.32,2.17,0.51,6,1,0,1.4
0.00,0.04,0.00,0.00,0.00,1.04,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.03,0.28,0.00,0.76,0.04,0.98,14.54,3.16,1.16,1.43,2.32,4,10,0,0.0
0.00,0.02,0.00,0.00,0.00,0.52,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.02,0.14,0.00,0.38,0.02,0.49,14.54,3.58,2.58,2.44,2.74,5,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.00,1.00,0.02,0.00,0.00,0.00,0.00,0.00,3.01,0.00,1.02,1.00,6.43,15.09,2.97,2.66,0.69,2.41,5,6,0,6.4
0.50,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.12,1.38,0.00,0.12,0.00,2.21,5.59,2.38,3.00,1.00,0.88,18,12,0,0.0
0.12,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.03,0.34,0.00,0.03,0.00,0.55,5.59,2.09,1.75,1.44,2.22,18,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,5.59,2.44,1.62,2.06,2.02,11,7,0,0.0
0.06,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.75,0.00,0.25,0.00,0.00,1.00,2.45,0.00,0.57,1.19,7.64,5.9,2.71,1.30,1.10,0.26,8,4,1,3.7
0.02,0.00,0.00,0.00,0.00,0.80,0.00,0.00,3.69,0.00,0.06,0.00,0.00,0.25,5.61,0.00,2.14,0.30,4.91,5.76,5.68,1.83,2.09,6.10,5,11,0,3.6
0.01,0.00,0.00,0.00,0.00,0.40,0.00,0.00,2.84,0.00,0.03,0.00,0.00,0.13,2.81,0.00,4.07,0.15,7.46,6.16,2.84,1.91,1.35,1.29,6,7,1,5.0
0.00,1.75,0.00,0.00,0.00,2.39,0.00,1.00,2.59,0.00,0.00,0.00,0.00,0.00,3.46,0.00,7.88,0.63,11.33,6.47,4.28,1.43,1.65,3.09,4,18,1,4.2
0.00,0.44,0.00,0.00,0.00,0.60,1.00,0.25,0.65,0.00,0.00,0.00,0.00,0.00,2.87,0.00,1.97,0.16,3.43,5.86,1.57,1.36,3.47,0.76,4,1,1,0.6
0.00,0.55,0.00,0.00,0.00,2.32,0.12,0.03,2.58,0.00,0.00,0.00,0.00,0.00,4.36,0.00,2.00,1.02,5.98,0.0,3.70,1.42,0.93,3.52,4,7,1,7.0
0.00,0.19,0.00,0.00,0.00,2.00,0.00,0.00,1.44,0.00,0.25,0.00,0.00,0.00,5.19,0.00,4.38,0.81,11.29,10.47,5.27,3.50,3.55,3.77,2,8,0,2.0
0.00,0.09,0.00,0.00,0.00,4.00,0.00,0.00,3.72,0.00,0.12,0.00,0.00,0.00,4.59,0.00,3.19,1.41,11.74,11.36,4.63,1.75,0.38,2.26,2,5,1,6.1
0.00,0.13,0.00,0.00,0.00,5.88,0.00,0.00,1.23,0.00,0.01,0.00,0.00,0.50,3.41,0.00,2.07,1.09,5.17,10.98,1.29,1.48,1.54,1.14,2,4,0,4.1
0.00,0.01,0.00,0.00,0.00,2.12,0.00,0.00,0.20,0.00,0.00,0.00,0.00,1.03,1.96,0.00,2.75,0.07,2.95,10.14,2.71,1.97,2.93,1.09,2,3,1,2.4
0.00,0.00,0.00,0.00,0.00,1.63,0.00,0.00,2.63,0.00,0.00,0.00,0.00,0.00,2.14,0.00,2.01,1.00,8.29,10.66,1.34,0.89,0.59,2.61,3,16,1,4.7
0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,2.83,0.00,0.00,0.00,0.00,1.00,3.77,0.00,1.75,1.63,10.54,10.96,0.67,0.36,0.98,1.48,2,1,0,6.6
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,2.04,0.00,0.00,0.00,0.00,0.02,2.06,0.00,2.03,1.03,8.96,11.26,2.29,0.85,1.35,2.12,2,12,1,8.8
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,2.41,0.00,4.50,5.00,0.50,20,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.77,0.22,1.57,1.81,2.24,20,10,0,0.0
